user,item,rating,prediction,Algorithm
40,919,2.46,2.213556883994384,hierch
4,28,2.15,3.3053818522028187,hierch
4,172,2.17,1.6747222222222218,hierch
4,920,2.14,2.1823280405405407,hierch
4,42,1.98,2.259846743295019,hierch
4,70,1.42,1.8820253378378378,hierch
9,211,1.88,2.2396388513513514,hierch
28,195,1.55,2.3889009553394294,hierch
28,18,2.54,2.9799999999999995,hierch
28,523,1.61,2.468095238095238,hierch
28,921,2.06,2.2114100532350536,hierch
28,343,2.18,3.045,hierch
47,71,2.14,2.3827526654453406,hierch
47,175,2.26,2.158162012012012,hierch
47,22,1.5,2.336553204587847,hierch
47,47,2.11,2.323368673218673,hierch
47,53,1.86,2.159880952380953,hierch
48,922,2.19,2.249464527027027,hierch
41,23,2.41,2.914166666666667,hierch
48,923,2.02,2.249464527027027,hierch
41,6,1.86,2.7563333333333335,hierch
48,350,2.8,2.189275337837838,hierch
48,291,1.81,1.8671428571428565,hierch
48,447,2.5,2.7028571428571433,hierch
41,71,1.79,2.2147993806306308,hierch
41,19,2.23,2.650566472703606,hierch
41,195,1.64,1.7327058989136195,hierch
31,8,1.95,2.287,hierch
31,453,2.01,2.0628233878539666,hierch
31,22,1.87,2.4099060385350484,hierch
31,235,1.56,2.2294476441631694,hierch
31,117,1.74,1.8828233878539666,hierch
49,497,2.54,2.254587837837838,hierch
49,495,2.29,2.217087837837838,hierch
49,499,2.32,2.2045878378378383,hierch
49,924,1.49,2.1772770270270274,hierch
49,498,2.61,2.2695878378378382,hierch
50,169,1.73,2.209178828828829,hierch
50,925,2.58,2.173481531531532,hierch
50,569,1.45,2.083178828828829,hierch
50,23,2.63,2.62420945945946,hierch
50,926,2.29,2.173481531531532,hierch
51,291,1.67,1.8671428571428565,hierch
51,9,2.87,2.86452380952381,hierch
51,231,2.31,2.270012380763116,hierch
52,511,2.61,2.369900337837838,hierch
52,22,2.23,2.408054193125396,hierch
52,508,2.37,2.392400337837838,hierch
52,513,2.46,2.342400337837838,hierch
51,140,1.79,3.091666666666667,hierch
52,207,2.45,2.5985000000000005,hierch
19,767,1.74,1.9909981112765427,hierch
19,290,2.8,2.506111111111111,hierch
19,8,2.12,2.011111111111111,hierch
19,927,2.52,2.1411873004657322,hierch
51,195,0.84,1.7570783585055645,hierch
53,928,1.87,2.1411873004657322,hierch
53,929,2.06,2.1411873004657322,hierch
53,930,1.98,2.1411873004657322,hierch
53,931,2.27,2.1411873004657322,hierch
53,932,2.34,2.1411873004657322,hierch
19,175,2.44,2.4825000000000004,hierch
1,47,2.29,2.303049754299754,hierch
1,725,2.52,2.3149337837837836,hierch
1,933,1.69,2.0872364864864865,hierch
1,934,2.04,2.0872364864864865,hierch
1,726,1.92,2.0720472972972974,hierch
55,330,2.15,1.9680675675675678,hierch
55,89,2.16,2.0455675675675677,hierch
55,935,1.53,2.070756756756757,hierch
55,936,1.83,2.070756756756757,hierch
55,937,1.89,2.070756756756757,hierch
56,938,2.02,2.3982449324324326,hierch
57,195,1.38,1.6202730723370429,hierch
57,28,2.52,2.341366554054054,hierch
57,529,2.32,3.4133333333333336,hierch
57,739,2.55,2.1045935810810814,hierch
57,8,1.77,2.263333333333333,hierch
14,728,1.78,2.185689671814672,hierch
14,939,1.53,2.198378861003861,hierch
14,940,1.82,2.198378861003861,hierch
14,941,2.27,2.198378861003861,hierch
45,22,2.81,2.8284951818202058,hierch
45,8,1.08,1.8910843577295784,hierch
45,125,2.74,2.991145512551521,hierch
45,47,2.97,3.127499999999999,hierch
45,172,2.11,2.372888888888889,hierch
61,942,2.53,2.4194086086086086,hierch
61,943,2.45,2.4194086086086086,hierch
61,944,2.43,2.4194086086086086,hierch
61,945,2.39,2.4194086086086086,hierch
61,946,3.04,2.4194086086086086,hierch
27,126,1.97,2.513111111111111,hierch
27,18,2.2,2.294277195945946,hierch
27,195,1.62,1.6042972277424483,hierch
27,71,1.82,2.7414285714285715,hierch
27,8,1.75,1.9711111111111113,hierch
62,947,1.91,2.070756756756757,hierch
62,948,0.94,2.070756756756757,hierch
62,949,2.22,2.070756756756757,hierch
63,71,1.99,2.8890476190476195,hierch
63,175,1.82,3.0529649595687336,hierch
63,950,1.99,2.0807201201201204,hierch
62,951,1.51,2.070756756756757,hierch
63,808,2.06,2.093030930930931,hierch
63,570,1.82,2.050530930930931,hierch
62,952,1.48,2.070756756756757,hierch
64,18,2.87,2.228,hierch
64,475,1.92,2.4906666666666673,hierch
64,172,2.64,2.3930528233151187,hierch
64,276,1.72,1.2949999999999997,hierch
64,575,2.34,2.1207870495495498,hierch
60,195,1.19,1.861904761904762,hierch
60,22,2.79,3.203764367816092,hierch
60,23,2.12,2.984754819397245,hierch
60,71,1.93,2.4653091585227687,hierch
60,953,1.87,2.2488399533462036,hierch
44,8,2.58,2.5869999999999997,hierch
44,195,1.62,1.706294804123177,hierch
44,276,2.14,1.9686153128672153,hierch
66,547,2.11,2.2221760135135136,hierch
66,590,2.53,2.282789527027027,hierch
66,597,2.68,2.175289527027027,hierch
66,226,2.3,2.2052895270270274,hierch
66,586,1.77,2.0817670045045045,hierch
56,954,2.37,2.3982449324324326,hierch
56,955,2.74,2.3982449324324326,hierch
56,956,2.34,2.3982449324324326,hierch
56,957,2.13,2.3982449324324326,hierch
67,601,2.03,2.6577452954720338,hierch
67,602,1.84,2.9011344270807222,hierch
67,603,2.52,3.227087811216999,hierch
67,604,2.28,3.113480357095368,hierch
67,605,2.25,2.8452705479446894,hierch
68,958,2.3,2.3507145270270273,hierch
68,612,2.28,2.420525337837838,hierch
68,959,2.27,2.3507145270270273,hierch
68,960,2.14,2.3507145270270273,hierch
68,961,2.25,2.3507145270270273,hierch
71,962,1.78,2.085391554054054,hierch
71,503,2.09,2.1490888513513515,hierch
71,963,2.09,2.085391554054054,hierch
46,22,2.05,2.197883441767421,hierch
71,964,1.72,2.085391554054054,hierch
71,965,2.13,2.085391554054054,hierch
72,966,2.09,2.236482572406166,hierch
72,967,2.64,2.236482572406166,hierch
72,968,1.99,2.236482572406166,hierch
72,578,2.55,2.261293383216977,hierch
72,969,2.75,2.236482572406166,hierch
59,76,1.45,2.0013739864864863,hierch
59,24,2.41,2.581692433645217,hierch
59,18,3.04,2.365,hierch
59,117,2.1,1.9163739864864866,hierch
59,175,1.8,2.2598051497606972,hierch
44,642,1.61,2.0767288263807284,hierch
44,349,2.4,2.8470000000000004,hierch
70,638,2.39,3.094505352932511,hierch
70,94,2.29,2.735694444444445,hierch
70,86,2.66,2.4176269144144142,hierch
70,970,2.38,2.1955998873873876,hierch
70,643,2.19,2.2054106981981985,hierch
73,6,2.12,2.1536857506466762,hierch
73,58,1.9,2.2038566742584202,hierch
73,8,1.54,1.5822222222222224,hierch
73,55,2.26,2.4156062460506758,hierch
73,267,2.11,1.9305652027027027,hierch
74,226,2.39,2.2116787162162166,hierch
74,436,2.0,2.1716787162162166,hierch
74,971,2.21,2.1468679054054056,hierch
74,972,2.11,2.1468679054054056,hierch
74,453,2.17,2.2148228603603606,hierch
75,22,2.42,3.1679310344827587,hierch
75,6,2.22,3.053,hierch
76,195,1.14,1.6320061657565494,hierch
76,290,2.15,3.2599518515479353,hierch
76,53,2.14,2.149166666666667,hierch
76,8,2.64,2.8770000000000002,hierch
76,456,1.32,3.0284445724699958,hierch
75,18,2.32,3.29,hierch
75,664,2.08,2.297106854013104,hierch
75,172,2.22,3.1383731682665132,hierch
75,665,2.41,2.3871068540131044,hierch
34,51,2.24,1.7350010487299932,hierch
34,22,2.02,3.028645320197045,hierch
34,168,2.04,2.3720034507722008,hierch
34,351,1.56,2.237847466216216,hierch
77,290,2.09,2.7401002765161784,hierch
77,58,1.36,2.7773461510183077,hierch
77,6,1.4,2.286358208955224,hierch
77,26,2.02,2.7612573545782886,hierch
77,75,1.52,2.0850791642185666,hierch
78,672,2.17,2.0791256756756757,hierch
78,668,1.49,1.8766256756756758,hierch
78,671,2.39,2.0616256756756757,hierch
78,133,2.27,3.29,hierch
78,132,2.09,2.0964364864864864,hierch
43,142,2.48,2.1473662162162164,hierch
43,973,1.79,2.1075554054054058,hierch
43,141,1.59,1.9492527027027027,hierch
79,974,2.72,2.1632145270270273,hierch
43,975,2.09,2.1075554054054058,hierch
79,547,2.57,2.2449118243243245,hierch
79,976,2.35,2.1632145270270273,hierch
79,433,1.43,2.325,hierch
79,977,2.21,2.1632145270270273,hierch
43,978,2.08,2.1075554054054058,hierch
80,979,2.7,2.2533291103603608,hierch
80,198,2.22,2.5224451887950976,hierch
80,13,2.21,1.8511111111111112,hierch
80,980,1.99,2.2533291103603608,hierch
80,981,1.79,2.2533291103603608,hierch
81,22,1.5,2.3398776133148327,hierch
81,218,2.45,2.2835942369144044,hierch
81,217,1.83,2.447660292463775,hierch
81,563,1.71,2.2192109797297297,hierch
81,71,1.81,2.3827526654453406,hierch
83,982,2.01,2.070756756756757,hierch
83,402,1.36,1.2277737715179695,hierch
83,47,2.1,2.4675000000000002,hierch
83,109,2.28,2.1540000000000004,hierch
83,690,2.45,2.0455675675675677,hierch
82,267,1.92,1.306230004655329,hierch
82,265,1.3,1.775,hierch
82,175,1.36,2.139295457957958,hierch
82,195,1.15,1.5680656399046105,hierch
82,278,1.38,2.0059996621621625,hierch
46,983,2.54,2.040582770270271,hierch
46,984,3.11,2.040582770270271,hierch
46,388,2.89,2.3220689655172415,hierch
46,985,2.42,2.040582770270271,hierch
46,55,2.26,2.336359797297298,hierch
84,986,1.8,2.018839527027027,hierch
84,987,1.88,2.018839527027027,hierch
84,988,2.3,2.018839527027027,hierch
84,278,2.35,1.936150337837838,hierch
84,989,1.39,2.018839527027027,hierch
13,447,2.25,3.457560115876091,hierch
13,693,1.87,2.9546883986256534,hierch
13,129,2.18,3.4889792667698645,hierch
13,491,1.56,2.659480985647663,hierch
13,180,2.22,2.9164822912339883,hierch
85,697,2.13,2.9770689655172418,hierch
85,990,1.67,2.190275168918919,hierch
85,991,2.06,2.190275168918919,hierch
85,992,2.22,2.190275168918919,hierch
85,993,2.28,2.190275168918919,hierch
86,293,2.83,2.18014518983269,hierch
86,24,2.39,3.4282115638774187,hierch
86,994,1.39,2.1324478925353927,hierch
86,995,1.96,2.1324478925353927,hierch
86,704,2.0,2.671544406499054,hierch
87,714,1.05,1.8899244802494803,hierch
87,713,1.1,1.8199244802494805,hierch
87,706,1.7,2.565,hierch
87,996,1.84,1.9951136694386697,hierch
87,997,1.44,1.9951136694386697,hierch
88,71,1.99,2.889047619047619,hierch
88,998,2.49,2.136444594594595,hierch
88,999,2.15,2.136444594594595,hierch
88,1000,1.53,2.136444594594595,hierch
88,1001,1.69,2.136444594594595,hierch
89,725,2.69,3.113088833105068,hierch
89,268,2.33,3.0375,hierch
89,722,2.52,2.8699999999999997,hierch
89,723,2.68,2.9660179992529487,hierch
89,724,2.44,3.1,hierch
91,1002,2.03,2.242062693050193,hierch
91,1003,2.57,2.242062693050193,hierch
91,6,2.92,2.209230730653013,hierch
91,1004,2.34,2.242062693050193,hierch
91,1005,2.18,2.242062693050193,hierch
93,24,3.04,2.975086143040798,hierch
93,47,2.69,3.0533377986994035,hierch
93,23,2.62,3.3013025036920665,hierch
93,329,2.37,2.423417611197239,hierch
93,523,1.92,2.0133154586404585,hierch
92,456,2.14,2.2793230702293203,hierch
92,70,1.8,1.9819933404995904,hierch
92,274,1.57,2.3259933404995907,hierch
92,1006,2.2,2.2822960432022934,hierch
92,1007,2.31,2.2822960432022934,hierch
94,24,1.84,2.9469748847056603,hierch
94,172,1.76,2.2098199086166,hierch
94,22,2.2,2.88089108945813,hierch
94,1008,1.94,2.121220809517501,hierch
94,18,1.89,3.1950000000000003,hierch
95,1009,1.98,2.070756756756757,hierch
95,1010,2.46,2.070756756756757,hierch
95,1011,1.84,2.070756756756757,hierch
95,1012,2.36,2.070756756756757,hierch
95,1013,1.79,2.070756756756757,hierch
69,1014,1.86,2.119498022655008,hierch
13,1015,1.8,2.1596512789575293,hierch
69,1016,2.03,2.119498022655008,hierch
69,6,1.94,2.803,hierch
69,1017,1.79,2.119498022655008,hierch
69,1018,1.61,2.119498022655008,hierch
98,1019,2.32,2.140880208373687,hierch
98,1020,2.77,2.140880208373687,hierch
98,1021,2.54,2.140880208373687,hierch
98,1022,1.72,2.140880208373687,hierch
98,1023,2.63,2.140880208373687,hierch
100,747,2.45,2.3881265390390394,hierch
90,1024,2.52,2.1603783783783785,hierch
100,646,2.3,2.3681265390390394,hierch
101,1025,2.38,2.1194347153972157,hierch
100,8,1.57,2.4170000000000007,hierch
101,1026,1.91,2.1194347153972157,hierch
90,682,2.39,2.2176891891891892,hierch
100,647,2.07,2.2231265390390393,hierch
101,1027,2.22,2.1194347153972157,hierch
100,172,1.95,2.3394148273273276,hierch
101,953,2.02,2.1194347153972157,hierch
101,389,1.85,2.0242455262080266,hierch
102,23,2.38,3.578800644874064,hierch
42,236,1.86,2.1238562500000002,hierch
111,447,2.45,3.1558453351192406,hierch
111,129,2.32,3.2007296649767802,hierch
111,491,1.66,2.352474580419803,hierch
111,180,1.9,2.689104535431966,hierch
111,693,1.93,2.6868972584603927,hierch
112,447,2.59,3.326498134372952,hierch
112,129,2.51,3.4044790012985864,hierch
112,491,1.51,2.542650011103773,hierch
112,180,2.23,2.826251478594706,hierch
112,693,1.96,2.8513885934661922,hierch
107,67,2.2,2.7794439335542886,hierch
107,13,1.25,1.5912092963435154,hierch
107,329,1.75,1.7727902067395276,hierch
107,56,1.48,1.6354411588241031,hierch
107,759,2.02,1.786002195945946,hierch
103,22,2.59,3.203764367816092,hierch
103,443,2.23,3.1131618163813446,hierch
103,762,2.99,2.5011507641570145,hierch
103,1028,2.45,2.2488399533462036,hierch
103,1029,2.17,2.2488399533462036,hierch
120,292,2.19,2.7429628445366694,hierch
120,755,2.41,3.0448476723703664,hierch
120,756,2.28,3.144847672370367,hierch
120,290,2.54,2.875,hierch
120,757,2.26,2.9948476723703665,hierch
108,13,1.59,1.6873002032458204,hierch
108,67,2.15,2.397295396794034,hierch
108,329,1.75,1.7605438496246841,hierch
108,56,1.89,1.7890045185522423,hierch
108,759,1.73,1.8327068563756064,hierch
116,524,1.89,2.546538842035342,hierch
116,526,2.18,2.6791666666666663,hierch
116,60,2.03,2.4738939686187846,hierch
116,6,1.71,2.713,hierch
116,527,2.04,2.439969652552366,hierch
122,771,2.44,2.1419912162162165,hierch
122,43,2.0,1.916802027027027,hierch
122,772,2.15,2.1644912162162164,hierch
122,770,1.98,2.2694912162162164,hierch
122,381,2.14,2.360877702702703,hierch
121,22,2.31,2.800593047246957,hierch
121,125,2.01,2.9487356321839076,hierch
121,763,1.66,2.515664376969308,hierch
121,769,1.84,2.25742668255657,hierch
121,444,1.81,2.535973241143623,hierch
123,206,2.04,2.386666666666667,hierch
123,777,2.42,2.386666666666667,hierch
123,172,1.76,2.497575575741757,hierch
123,203,2.22,2.1250106607543646,hierch
123,1030,1.93,2.086814864864865,hierch
42,195,1.08,1.2535714285714288,hierch
42,46,2.54,2.1160344827586206,hierch
42,117,1.37,1.9945003941441442,hierch
42,487,1.72,2.0913562500000005,hierch
97,168,1.79,2.164610038610039,hierch
97,202,1.56,1.953067567567568,hierch
97,58,1.92,2.2271428571428573,hierch
97,1031,1.65,2.070756756756757,hierch
97,746,1.8,2.1105675675675677,hierch
99,22,2.56,2.8862578449073686,hierch
99,305,2.09,2.955844079655316,hierch
99,782,2.27,2.3430963200595554,hierch
99,58,2.39,2.9126690574668657,hierch
99,26,2.93,3.038305819846531,hierch
102,175,2.41,2.6525,hierch
102,265,2.13,1.9714740267052768,hierch
102,267,2.42,1.9134740267052768,hierch
102,543,2.22,2.3449999999999998,hierch
126,290,2.24,3.3285499579232285,hierch
126,8,2.2,2.911484006734007,hierch
126,456,2.3,3.1621677687554577,hierch
126,48,1.64,1.9869043838481337,hierch
126,5,1.79,2.941991175202602,hierch
105,453,1.89,2.8640353094878237,hierch
105,596,2.08,2.527778143645622,hierch
105,452,1.96,2.179627722613903,hierch
105,13,1.65,2.1910206000151438,hierch
105,1032,1.68,2.059722763835264,hierch
119,801,1.91,2.6521738752731037,hierch
119,1,1.56,1.8869613821138211,hierch
119,1033,1.66,2.0952248873873875,hierch
119,873,2.04,2.0575356981981985,hierch
119,874,1.91,2.155035698198198,hierch
109,332,1.76,2.7290476190476194,hierch
109,795,1.87,1.9368272522522523,hierch
109,799,1.55,1.8843272522522523,hierch
109,119,2.26,2.8637142857142863,hierch
109,82,1.57,2.02580472972973,hierch
110,141,1.14,1.4583398003449883,hierch
124,828,1.67,1.9140679054054055,hierch
110,1034,2.18,2.070756756756757,hierch
124,830,1.95,2.4650000000000003,hierch
124,831,2.31,2.171567905405406,hierch
124,845,1.98,2.0490679054054057,hierch
124,832,1.7,1.942954391891892,hierch
110,319,2.42,2.223067567567568,hierch
110,1035,2.32,2.070756756756757,hierch
110,459,2.25,2.120567567567568,hierch
125,444,2.01,2.494958065581091,hierch
125,6,2.25,2.644317347903286,hierch
125,22,1.84,2.777767584965625,hierch
125,1036,1.75,2.2563986325611327,hierch
125,1037,2.33,2.2563986325611327,hierch
125,405,2.74,2.4612094433719434,hierch
125,447,2.37,2.9361904761904767,hierch
129,197,1.9,2.3514787186463906,hierch
129,214,2.81,3.027949608561574,hierch
129,811,2.51,2.769818676927394,hierch
129,210,2.28,2.417264478764479,hierch
129,400,1.71,2.3216640926640926,hierch
30,22,2.36,2.3440567899509075,hierch
30,456,2.16,2.2711446277887455,hierch
30,364,2.61,3.0264454184745473,hierch
30,78,1.71,2.381428411572529,hierch
30,1038,2.48,2.2741176007617185,hierch
131,195,1.64,2.498223078183423,hierch
131,810,1.82,2.875310030690961,hierch
113,1039,2.07,2.0927484984984988,hierch
113,1040,1.99,2.0927484984984988,hierch
113,19,1.68,2.686132945407212,hierch
131,42,2.52,3.271191851306905,hierch
113,1041,1.91,2.0927484984984988,hierch
131,550,1.56,2.134990673025967,hierch
113,1042,1.91,2.0927484984984988,hierch
131,8,1.65,2.4859643473319544,hierch
106,1043,2.07,2.2048616852146266,hierch
106,1044,2.95,2.2048616852146266,hierch
117,454,2.25,2.128197466216216,hierch
106,1045,2.39,2.2048616852146266,hierch
106,1046,2.45,2.2048616852146266,hierch
106,1047,2.44,2.2048616852146266,hierch
118,31,1.62,2.2700000000000005,hierch
115,122,2.66,3.1388559237767213,hierch
115,66,2.83,2.9766341991342,hierch
115,123,2.49,2.2267097851109576,hierch
115,812,2.45,2.6067140036729866,hierch
115,813,2.23,2.7027823495001386,hierch
90,1048,2.1,2.1603783783783785,hierch
90,1049,2.28,2.1603783783783785,hierch
90,1050,2.19,2.1603783783783785,hierch
128,57,3.12,2.170398817567568,hierch
128,1051,2.91,2.313088006756757,hierch
128,1052,3.02,2.313088006756757,hierch
128,1053,1.83,2.313088006756757,hierch
128,540,1.87,3.2466666666666666,hierch
20,53,1.75,2.979880952380953,hierch
20,844,1.4,2.2895878378378383,hierch
20,1054,2.0,2.177277027027027,hierch
20,86,2.5,2.3993040540540536,hierch
20,453,1.39,2.2452319819819824,hierch
133,843,1.59,2.3776660714285716,hierch
133,53,2.38,3.3698809523809525,hierch
133,263,2.37,2.1676660714285716,hierch
133,842,2.12,2.3176660714285715,hierch
133,235,2.65,2.343552557915058,hierch
134,85,2.58,2.084454054054054,hierch
134,1055,2.0,2.070756756756757,hierch
134,1056,1.81,2.070756756756757,hierch
134,86,2.17,2.2927837837837837,hierch
134,1057,2.58,2.070756756756757,hierch
135,58,2.28,2.544211822660098,hierch
135,1058,2.57,2.1050895270270273,hierch
135,854,1.32,2.102400337837838,hierch
135,1059,1.99,2.1050895270270273,hierch
135,1060,2.76,2.1050895270270273,hierch
136,1061,2.07,1.9438395270270272,hierch
136,1062,1.8,1.9438395270270272,hierch
136,1063,2.0,1.9438395270270272,hierch
136,1064,2.0,1.9438395270270272,hierch
136,1065,1.48,1.9438395270270272,hierch
117,1066,2.38,2.1249204391891894,hierch
117,49,2.06,1.89473125,hierch
117,1067,2.56,2.1249204391891894,hierch
117,390,2.79,2.2746177364864866,hierch
137,218,2.11,2.0150644446309665,hierch
137,835,2.05,2.02667795814448,hierch
137,1068,1.78,1.9793671473336694,hierch
137,290,1.71,2.3380915605859327,hierch
137,343,2.12,2.68,hierch
138,878,1.8,2.084940188014101,hierch
138,1069,1.8,2.1526293772032905,hierch
138,1070,1.8,2.1526293772032905,hierch
138,1071,1.8,2.1526293772032905,hierch
138,397,1.8,2.167440188014101,hierch
37,133,1.92,2.105565202702703,hierch
37,1072,1.73,2.0218679054054056,hierch
118,195,0.92,1.8583532351679413,hierch
118,480,1.72,2.368787257425493,hierch
118,481,1.63,1.3875,hierch
118,543,2.1,2.4586737439119797,hierch
3,46,1.93,2.903891988539863,socap
3,43,1.53,2.2371645542235594,socap
3,6,2.12,2.7864640653347603,socap
3,28,1.97,3.3053818522028187,socap
3,18,2.16,3.17,socap
2,42,1.8,2.803375225225225,socap
2,18,1.76,2.719966216216216,socap
2,238,1.73,2.4979202702702703,socap
2,356,1.74,2.61292027027027,socap
2,726,2.02,2.5354202702702704,socap
6,882,1.72,2.082941827541828,socap
1,128,1.27,2.2198905365712145,socap
1,127,1.86,2.087047297297297,socap
1,126,2.44,2.7154273389240102,socap
1,769,1.86,2.2194999999999996,socap
