user,item,rating,prediction,Algorithm
37,24,2.06,2.7023809523809526,hierch
38,413,2.02,2.296666666666667,hierch
38,415,2.06,1.9314343987369724,hierch
38,414,2.17,1.9514343987369722,hierch
38,412,1.83,1.8939343987369721,hierch
38,275,2.18,1.8514343987369724,hierch
38,422,1.89,1.9989343987369723,hierch
38,916,2.45,1.9616235879261614,hierch
39,13,1.97,2.070839002267574,hierch
39,16,2.01,2.0145024941608276,hierch
39,428,1.83,2.009691683350017,hierch
39,917,1.69,2.0248808725392062,hierch
39,425,2.41,2.0721916833500167,hierch
40,168,2.24,2.6453916670296453,hierch
40,262,2.51,2.4292733891648512,hierch
40,76,2.27,2.4297004014987658,hierch
40,918,2.56,2.0689779032948152,hierch
40,919,2.46,2.0689779032948152,hierch
4,28,2.15,3.1903818522028184,hierch
4,172,2.17,1.6247222222222217,hierch
4,920,2.14,2.0738537203643865,hierch
4,42,1.98,2.209846743295019,hierch
4,70,1.42,1.7735510176616833,hierch
9,211,1.88,2.130545138453671,hierch
28,195,1.55,2.1730628048682816,hierch
28,18,2.54,2.772868209883618,hierch
28,523,1.61,2.2764055773258827,hierch
28,921,2.06,2.1210780465626056,hierch
28,343,2.18,2.964059795935496,hierch
47,71,2.14,2.282752665445341,hierch
47,175,2.26,2.067757622864461,hierch
47,22,1.5,2.236553204587847,hierch
47,47,2.11,2.232964284071122,hierch
47,53,1.86,2.059880952380953,hierch
48,922,2.19,2.115873073073073,hierch
41,23,2.41,2.8641666666666667,hierch
48,923,2.02,2.115873073073073,hierch
41,6,1.86,2.628785371702638,hierch
48,350,2.8,2.055683883883884,hierch
48,291,1.81,1.7004761904761898,hierch
48,447,2.5,2.5361904761904768,hierch
41,71,1.79,2.050059987745098,hierch
41,19,2.23,2.491554182128913,hierch
41,195,1.64,1.5679665060280867,hierch
31,8,1.95,2.1203333333333334,hierch
31,453,2.01,2.012623973525956,hierch
31,22,1.87,2.145867790590765,hierch
31,235,1.56,2.075606293223436,hierch
31,117,1.74,1.8326239735259557,hierch
49,497,2.54,2.134017971648119,hierch
49,495,2.29,2.096517971648119,hierch
49,499,2.32,2.084017971648119,hierch
49,924,1.49,2.056707160837308,hierch
49,498,2.61,2.149017971648119,hierch
50,169,1.73,2.0628887728841376,hierch
50,925,2.58,2.0271914755868408,hierch
50,569,1.45,1.9368887728841375,hierch
50,23,2.63,2.4779194035147682,hierch
50,926,2.29,2.0271914755868408,hierch
51,291,1.67,1.7004761904761898,hierch
51,9,2.87,2.6978571428571434,hierch
51,231,2.31,2.085870963400375,hierch
52,511,2.61,2.302288610511772,hierch
52,22,2.23,2.40083134075698,hierch
52,508,2.37,2.3247886105117725,hierch
52,513,2.46,2.2747886105117723,hierch
51,140,1.79,2.9250000000000003,hierch
52,207,2.45,2.5318333333333336,hierch
19,767,1.74,1.899455118793539,hierch
19,290,2.8,2.345798088410992,hierch
19,8,2.12,1.8078033730821825,hierch
19,927,2.52,2.0496443079827285,hierch
51,195,0.84,1.5729369411428236,hierch
53,928,1.87,2.1068815776327217,hierch
53,929,2.06,2.1068815776327217,hierch
53,930,1.98,2.1068815776327217,hierch
53,931,2.27,2.1068815776327217,hierch
53,932,2.34,2.1068815776327217,hierch
19,175,2.44,2.3158333333333334,hierch
1,47,2.29,2.2396582729130574,hierch
1,725,2.52,2.251542302397087,hierch
1,933,1.69,2.02384500509979,hierch
1,934,2.04,2.02384500509979,hierch
1,726,1.92,2.008655815910601,hierch
55,330,2.15,1.9276368905670378,hierch
55,89,2.16,2.0051368905670377,hierch
55,935,1.53,2.030326079756227,hierch
55,936,1.83,2.030326079756227,hierch
55,937,1.89,2.030326079756227,hierch
56,938,2.02,2.084361784105534,hierch
57,195,1.38,1.5954295287934996,hierch
57,28,2.52,2.3165230105105103,hierch
57,529,2.32,3.2466666666666666,hierch
57,739,2.55,2.0797500375375377,hierch
57,8,1.77,2.0966666666666662,hierch
14,728,1.78,2.035983234141322,hierch
14,939,1.53,2.0486724233305114,hierch
14,940,1.82,2.0486724233305114,hierch
14,941,2.27,2.0486724233305114,hierch
45,22,2.81,2.4372485538188773,hierch
45,8,1.08,1.7348731710558918,hierch
45,125,2.74,2.8244788458848546,hierch
45,47,2.97,2.727511009291122,hierch
45,172,2.11,2.206222222222222,hierch
61,942,2.53,2.236271938605272,hierch
61,943,2.45,2.236271938605272,hierch
61,944,2.43,2.236271938605272,hierch
61,945,2.39,2.236271938605272,hierch
61,946,3.04,2.236271938605272,hierch
27,126,1.97,2.378111111111111,hierch
27,18,2.2,2.197396035097597,hierch
27,195,1.62,1.5074160668941001,hierch
27,71,1.82,2.6064285714285713,hierch
27,8,1.75,1.836111111111111,hierch
62,947,1.91,2.029523877895753,hierch
62,948,0.94,2.029523877895753,hierch
62,949,2.22,2.029523877895753,hierch
63,71,1.99,2.6354454748058256,hierch
63,175,1.82,2.8404928298276055,hierch
63,950,1.99,2.033655582505583,hierch
62,951,1.51,2.029523877895753,hierch
63,808,2.06,2.0459663933163936,hierch
63,570,1.82,2.0034663933163936,hierch
62,952,1.48,2.029523877895753,hierch
64,18,2.87,2.1613333333333333,hierch
64,475,1.92,2.3775875503254755,hierch
64,172,2.64,2.3050136088630695,hierch
64,276,1.72,1.2283333333333333,hierch
64,575,2.34,2.077476849275747,hierch
60,195,1.19,1.6527901785714285,hierch
60,22,2.79,2.5677596838939114,hierch
60,23,2.12,2.743470435155342,hierch
60,71,1.93,2.298642491856102,hierch
60,953,1.87,2.0981218728649287,hierch
44,8,2.58,2.5269999999999997,hierch
44,195,1.62,1.5095590763172724,hierch
44,276,2.14,1.7718795850613107,hierch
66,547,2.11,2.1590490990990987,hierch
66,590,2.53,2.2196626126126127,hierch
66,597,2.68,2.1121626126126127,hierch
66,226,2.3,2.1421626126126125,hierch
66,586,1.77,2.01864009009009,hierch
56,954,2.37,2.084361784105534,hierch
56,955,2.74,2.084361784105534,hierch
56,956,2.34,2.084361784105534,hierch
56,957,2.13,2.084361784105534,hierch
67,601,2.03,2.571185551056798,hierch
67,602,1.84,2.8145758981634716,hierch
67,603,2.52,3.1642107818668808,hierch
67,604,2.28,3.037722631202906,hierch
67,605,2.25,2.7808960111813636,hierch
68,958,2.3,2.289136523207991,hierch
68,612,2.28,2.358947334018802,hierch
68,959,2.27,2.289136523207991,hierch
68,960,2.14,2.289136523207991,hierch
68,961,2.25,2.289136523207991,hierch
71,962,1.78,2.0397220220220222,hierch
71,503,2.09,2.1034193193193196,hierch
71,963,2.09,2.0397220220220222,hierch
46,22,2.05,2.131216775100754,hierch
71,964,1.72,2.0397220220220222,hierch
71,965,2.13,2.0397220220220222,hierch
72,966,2.09,2.1613064740937507,hierch
72,967,2.64,2.1613064740937507,hierch
72,968,1.99,2.1613064740937507,hierch
72,578,2.55,2.1861172849045616,hierch
72,969,2.75,2.1613064740937507,hierch
59,76,1.45,1.922925504180651,hierch
59,24,2.41,2.4283591003118836,hierch
59,18,3.04,2.211666666666667,hierch
59,117,2.1,1.8379255041806513,hierch
59,175,1.8,2.106471816427364,hierch
44,642,1.61,1.879993098574824,hierch
44,349,2.4,2.3177602858531463,hierch
70,638,2.39,2.9582666330352834,hierch
70,94,2.29,2.5773379087518435,hierch
70,86,2.66,2.344189289289289,hierch
70,970,2.38,2.1221622622622625,hierch
70,643,2.19,2.1319730730730733,hierch
73,6,2.12,1.9883990671486735,hierch
73,58,1.9,2.069130387459285,hierch
73,8,1.54,1.4022487141166948,hierch
73,55,2.26,2.3028845577097243,hierch
73,267,2.11,1.7818216275583219,hierch
74,226,2.39,2.180584797297298,hierch
74,436,2.0,2.1405847972972976,hierch
74,971,2.21,2.1157739864864866,hierch
74,972,2.11,2.1157739864864866,hierch
74,453,2.17,2.1837289414414416,hierch
75,22,2.42,3.0012643678160917,hierch
75,6,2.22,2.886333333333333,hierch
76,195,1.14,1.5421014246356592,hierch
76,290,2.15,3.059951851547935,hierch
76,53,2.14,2.099166666666667,hierch
76,8,2.64,2.677,hierch
76,456,1.32,2.828444572469995,hierch
75,18,2.32,2.8875000000000006,hierch
75,664,2.08,2.247242094923377,hierch
75,172,2.22,2.771131028577701,hierch
75,665,2.41,2.3372420949233774,hierch
34,51,2.24,1.685001048729993,hierch
34,22,2.02,2.772258328539068,hierch
34,168,2.04,2.213841918216918,hierch
34,351,1.56,2.079685933660934,hierch
77,290,2.09,2.33747215151515,hierch
77,58,1.36,2.442663745435704,hierch
77,6,1.4,2.0564289060658836,hierch
77,26,2.02,2.367857978814528,hierch
77,75,1.52,1.9570366830598716,hierch
78,672,2.17,1.9656304054054055,hierch
78,668,1.49,1.7631304054054056,hierch
78,671,2.39,1.9481304054054054,hierch
78,133,2.27,2.798078431372549,hierch
78,132,2.09,1.982941216216216,hierch
43,142,2.48,2.11976722972973,hierch
43,973,1.79,2.0799564189189192,hierch
43,141,1.59,1.9216537162162162,hierch
79,974,2.72,2.0297968843843845,hierch
43,975,2.09,2.0799564189189192,hierch
79,547,2.57,2.1114941816816817,hierch
79,976,2.35,2.0297968843843845,hierch
79,433,1.43,1.9515740740740741,hierch
79,977,2.21,2.0297968843843845,hierch
43,978,2.08,2.0799564189189192,hierch
80,979,2.7,2.1316142079579583,hierch
80,198,2.22,2.4557785221284307,hierch
80,13,2.21,1.7844444444444445,hierch
80,980,1.99,2.1316142079579583,hierch
80,981,1.79,2.1316142079579583,hierch
81,22,1.5,2.3382119242461754,hierch
81,218,2.45,2.2345516617847854,hierch
81,217,1.83,2.3944529887435846,hierch
81,563,1.71,2.0898669859794863,hierch
81,71,1.81,2.2516657742898323,hierch
83,982,2.01,1.9037105154980158,hierch
83,402,1.36,1.1477737715179694,hierch
83,47,2.1,2.3875,hierch
83,109,2.28,1.6758079096045198,hierch
83,690,2.45,1.8785213263088263,hierch
82,267,1.92,1.2395633379886624,hierch
82,265,1.3,1.7083333333333333,hierch
82,175,1.36,2.07421452970828,hierch
82,195,1.15,1.5029847116549322,hierch
82,278,1.38,1.9409187339124843,hierch
46,983,2.54,1.9706216591591594,hierch
46,984,3.11,1.9706216591591594,hierch
46,388,2.89,2.155402298850575,hierch
46,985,2.42,1.9706216591591594,hierch
46,55,2.26,2.2663986861861862,hierch
84,986,1.8,1.9061603206147326,hierch
84,987,1.88,1.9061603206147326,hierch
84,988,2.3,1.9061603206147326,hierch
84,278,2.35,1.8234711314255432,hierch
84,989,1.39,1.9061603206147326,hierch
13,447,2.25,3.252204504154885,hierch
13,693,1.87,2.7625595762700295,hierch
13,129,2.18,3.2601599077290024,hierch
13,491,1.56,2.438008447762768,hierch
13,180,2.22,2.755256648279784,hierch
85,697,2.13,2.810402298850575,hierch
85,990,1.67,2.003077533783784,hierch
85,991,2.06,2.003077533783784,hierch
85,992,2.22,2.003077533783784,hierch
85,993,2.28,2.003077533783784,hierch
86,293,2.83,2.1416605525945207,hierch
86,24,2.39,3.1754554680523444,hierch
86,994,1.39,2.0939632552972234,hierch
86,995,1.96,2.0939632552972234,hierch
86,704,2.0,2.6134168211162394,hierch
87,714,1.05,1.8405702721952721,hierch
87,713,1.1,1.7705702721952725,hierch
87,706,1.7,2.3116666666666665,hierch
87,996,1.84,1.9457594613844613,hierch
87,997,1.44,1.9457594613844613,hierch
88,71,1.99,2.6357142857142857,hierch
88,998,2.49,2.043980580580581,hierch
88,999,2.15,2.043980580580581,hierch
88,1000,1.53,2.043980580580581,hierch
88,1001,1.69,2.043980580580581,hierch
89,725,2.69,2.9769763753782157,hierch
89,268,2.33,2.844562706270627,hierch
89,722,2.52,2.8651155115511546,hierch
89,723,2.68,2.734238765355228,hierch
89,724,2.44,3.0267326732673268,hierch
91,1002,2.03,2.1331841734591737,hierch
91,1003,2.57,2.1331841734591737,hierch
91,6,2.92,2.100352211061993,hierch
91,1004,2.34,2.1331841734591737,hierch
91,1005,2.18,2.1331841734591737,hierch
93,24,3.04,2.7955571481997565,hierch
93,47,2.69,2.872180206435612,hierch
93,23,2.62,3.1872267878670577,hierch
93,329,2.37,2.359378079371305,hierch
93,523,1.92,1.990748641823642,hierch
92,456,2.14,2.153161368755119,hierch
92,70,1.8,1.855831639025389,hierch
92,274,1.57,2.199831639025389,hierch
92,1006,2.2,2.1561343417280923,hierch
92,1007,2.31,2.1561343417280923,hierch
94,24,1.84,2.7803082180389933,hierch
94,172,1.76,2.1761772067761043,hierch
94,22,2.2,2.7142244227914634,hierch
94,1008,1.94,2.0875781076770052,hierch
94,18,1.89,3.0283333333333338,hierch
95,1009,1.98,2.054788504681152,hierch
95,1010,2.46,2.054788504681152,hierch
95,1011,1.84,2.054788504681152,hierch
95,1012,2.36,2.054788504681152,hierch
95,1013,1.79,2.054788504681152,hierch
69,1014,1.86,2.0399459142440763,hierch
13,1015,1.8,2.027232405083655,hierch
69,1016,2.03,2.0399459142440763,hierch
69,6,1.94,2.6363333333333334,hierch
69,1017,1.79,2.0399459142440763,hierch
69,1018,1.61,2.0399459142440763,hierch
98,1019,2.32,2.094131240629067,hierch
98,1020,2.77,2.094131240629067,hierch
98,1021,2.54,2.094131240629067,hierch
98,1022,1.72,2.094131240629067,hierch
98,1023,2.63,2.094131240629067,hierch
100,747,2.45,2.2753749710308133,hierch
90,1024,2.52,2.0962692630942636,hierch
100,646,2.3,2.2553749710308137,hierch
101,1025,2.38,1.9789620321859296,hierch
100,8,1.57,2.2920000000000003,hierch
101,1026,1.91,1.9789620321859296,hierch
90,682,2.39,2.153580073905074,hierch
100,647,2.07,2.1103749710308133,hierch
101,1027,2.22,1.9789620321859296,hierch
100,172,1.95,2.2266632593191016,hierch
101,953,2.02,1.9789620321859296,hierch
101,389,1.85,1.8837728429967404,hierch
102,23,2.38,3.1512469276152775,hierch
42,236,1.86,2.034476285108638,hierch
111,447,2.45,3.028800205171976,hierch
111,129,2.32,3.1457057416795657,hierch
111,491,1.66,2.1933804826146823,hierch
111,180,1.9,2.5954482607692353,hierch
111,693,1.93,2.569705546999493,hierch
112,447,2.59,3.153490569799711,hierch
112,129,2.51,3.2897711767852016,hierch
112,491,1.51,2.3299000176159868,hierch
112,180,2.23,2.694398790597669,hierch
112,693,1.96,2.6879747540999817,hierch
107,67,2.2,2.5261106002209552,hierch
107,13,1.25,1.5454661846075746,hierch
107,329,1.75,1.7516338398007436,hierch
107,56,1.48,1.5659740583622568,hierch
107,759,2.02,1.7449859174421676,hierch
103,22,2.59,3.0587643678160923,hierch
103,443,2.23,2.9944707686635588,hierch
103,762,2.99,2.4921976378163886,hierch
103,1028,2.45,2.239886827005577,hierch
103,1029,2.17,2.239886827005577,hierch
120,292,2.19,2.712010541067464,hierch
120,755,2.41,2.9775724082235655,hierch
120,756,2.28,3.0767099912354445,hierch
120,290,2.54,2.751990754135169,hierch
120,757,2.26,2.92599131041201,hierch
108,13,1.59,1.6231586466470513,hierch
108,67,2.15,2.3172953967940337,hierch
108,329,1.75,1.6305959230348284,hierch
108,56,1.89,1.688452522903679,hierch
108,759,1.73,1.7605541375853875,hierch
116,524,1.89,2.453742855981447,hierch
116,526,2.18,2.5925,hierch
116,60,2.03,2.4541666666666666,hierch
116,6,1.71,2.619666666666667,hierch
116,527,2.04,2.399221979731353,hierch
122,771,2.44,2.116724943693694,hierch
122,43,2.0,1.8915357545045044,hierch
122,772,2.15,2.139224943693694,hierch
122,770,1.98,2.2442249436936943,hierch
122,381,2.14,2.335611430180181,hierch
121,22,2.31,2.498216442557528,hierch
121,125,2.01,2.805935632183908,hierch
121,763,1.66,2.26710152038862,hierch
121,769,1.84,2.1273523592012573,hierch
121,444,1.81,2.4302815665302613,hierch
123,206,2.04,2.247974400723748,hierch
123,777,2.42,2.197866160479897,hierch
123,172,1.76,2.422466562494525,hierch
123,203,2.22,2.0629956096347115,hierch
123,1030,1.93,2.0559847509273985,hierch
42,195,1.08,1.1869047619047621,hierch
42,46,2.54,2.027187006986703,hierch
42,117,1.37,1.9051204292527821,hierch
42,487,1.72,2.0019762851086385,hierch
97,168,1.79,2.137768741956242,hierch
97,202,1.56,1.9262262709137712,hierch
97,58,1.92,2.1604761904761904,hierch
97,1031,1.65,2.0439154601029603,hierch
97,746,1.8,2.083726270913771,hierch
99,22,2.56,2.74854908125066,hierch
99,305,2.09,2.8137182708879203,hierch
99,782,2.27,2.259166813294387,hierch
99,58,2.39,2.8170331535681257,hierch
99,26,2.93,2.8867047402628874,hierch
102,175,2.41,2.499166666666666,hierch
102,265,2.13,1.932343196011946,hierch
102,267,2.42,1.874343196011946,hierch
102,543,2.22,2.278333333333333,hierch
126,290,2.24,3.1567476815953412,hierch
126,8,2.2,2.769277667579146,hierch
126,456,2.3,2.922810732172192,hierch
126,48,1.64,1.9280198497799041,hierch
126,5,1.79,2.800200421697223,hierch
105,453,1.89,2.853289343966312,hierch
105,596,2.08,2.4418575303580288,hierch
105,452,1.96,2.0338211762392016,hierch
105,13,1.65,2.120703314879711,hierch
105,1032,1.68,2.0420840250965253,hierch
119,801,1.91,2.5747810325569103,hierch
119,1,1.56,1.822459349593496,hierch
119,1033,1.66,2.0481156093593595,hierch
119,873,2.04,2.0104264201701705,hierch
119,874,1.91,2.10792642017017,hierch
109,332,1.76,2.6140476190476196,hierch
109,795,1.87,1.8768195945945945,hierch
109,799,1.55,1.8243195945945947,hierch
109,119,2.26,2.748714285714287,hierch
109,82,1.57,1.965797072072072,hierch
110,141,1.14,1.3916731336783217,hierch
124,828,1.67,1.8163945608108107,hierch
110,1034,2.18,2.045357713963964,hierch
124,830,1.95,1.9963102310231027,hierch
124,831,2.31,2.0738945608108112,hierch
124,845,1.98,1.951394560810811,hierch
124,832,1.7,1.8452810472972974,hierch
110,319,2.42,2.197668524774775,hierch
110,1035,2.32,2.045357713963964,hierch
110,459,2.25,2.0951685247747753,hierch
125,444,2.01,2.3974571006820784,hierch
125,6,2.25,2.6127254380970273,hierch
125,22,1.84,2.704567213329645,hierch
125,1036,1.75,2.123899965324408,hierch
125,1037,2.33,2.123899965324408,hierch
125,405,2.74,2.328710776135219,hierch
125,447,2.37,2.8111904761904762,hierch
129,197,1.9,2.2612499622355737,hierch
129,214,2.81,2.8999923457155803,hierch
129,811,2.51,2.6316236614625557,hierch
129,210,2.28,2.2729829510182453,hierch
129,400,1.71,2.177382564917859,hierch
30,22,2.36,2.1620328630282675,hierch
30,456,2.16,2.0891207008661055,hierch
30,364,2.61,2.836445418474548,hierch
30,78,1.71,2.199404484649889,hierch
30,1038,2.48,2.0920936738390785,hierch
131,195,1.64,2.3069610599163894,hierch
131,810,1.82,2.713561160937972,hierch
113,1039,2.07,2.0780873373373376,hierch
113,1040,1.99,2.0780873373373376,hierch
113,19,1.68,2.619466278740545,hierch
131,42,2.52,3.183598084440426,hierch
113,1041,1.91,2.0780873373373376,hierch
131,550,1.56,2.0756310236707294,hierch
113,1042,1.91,2.0780873373373376,hierch
131,8,1.65,2.4424239722585104,hierch
106,1043,2.07,2.082753358821006,hierch
106,1044,2.95,2.082753358821006,hierch
117,454,2.25,2.0574433699324324,hierch
106,1045,2.39,2.082753358821006,hierch
106,1046,2.45,2.082753358821006,hierch
106,1047,2.44,2.082753358821006,hierch
118,31,1.62,2.2033333333333336,hierch
115,122,2.66,2.900560714971751,hierch
115,66,2.83,2.8934693733058228,hierch
115,123,2.49,2.1600431184442908,hierch
115,812,2.45,2.5318131648213726,hierch
115,813,2.23,2.488095884898754,hierch
90,1048,2.1,2.0962692630942636,hierch
90,1049,2.28,2.0962692630942636,hierch
90,1050,2.19,2.0962692630942636,hierch
128,57,3.12,2.136832708601459,hierch
128,1051,2.91,2.279521897790648,hierch
128,1052,3.02,2.279521897790648,hierch
128,1053,1.83,2.279521897790648,hierch
128,540,1.87,3.0799999999999996,hierch
20,53,1.75,2.8448809523809526,hierch
20,844,1.4,2.126931405512656,hierch
20,1054,2.0,2.014620594701845,hierch
20,86,2.5,2.2366476217288715,hierch
20,453,1.39,2.0825755496568,hierch
133,843,1.59,2.1465576844701846,hierch
133,53,2.38,3.1748809523809527,hierch
133,263,2.37,1.9365576844701848,hierch
133,842,2.12,2.0865576844701845,hierch
133,235,2.65,2.112444170956671,hierch
134,85,2.58,2.0716179054054056,hierch
134,1055,2.0,2.0579206081081085,hierch
134,1056,1.81,2.0579206081081085,hierch
134,86,2.17,2.279947635135135,hierch
134,1057,2.58,2.0579206081081085,hierch
135,58,2.28,2.464211822660098,hierch
135,1058,2.57,2.045847542997543,hierch
135,854,1.32,2.0431583538083538,hierch
135,1059,1.99,2.045847542997543,hierch
135,1060,2.76,2.045847542997543,hierch
136,1061,2.07,1.9339382882882885,hierch
136,1062,1.8,1.9339382882882885,hierch
136,1063,2.0,1.9339382882882885,hierch
136,1064,2.0,1.9339382882882885,hierch
136,1065,1.48,1.9339382882882885,hierch
117,1066,2.38,2.054166342905406,hierch
117,49,2.06,1.8239771537162164,hierch
117,1067,2.56,2.054166342905406,hierch
117,390,2.79,2.203863640202703,hierch
137,218,2.11,1.9598424990673908,hierch
137,835,2.05,1.9714560125809042,hierch
137,1068,1.78,1.9241452017700933,hierch
137,290,1.71,2.2909397558810736,hierch
137,343,2.12,2.5133333333333336,hierch
138,878,1.8,2.0126110221263755,hierch
