user,item,rating,timestamp,prediction
216,498,3,880235329,4.232055781993349
6,476,1,883600175,1.7991508843737907
329,98,4,891656300,3.832728701960529
230,511,2,880485656,3.8432149159469584
113,321,3,875075887,3.6984771200176443
64,100,4,879365558,4.2068394030504646
13,876,2,881515521,2.112266396908944
269,771,1,891451754,1.2414321342973773
6,154,3,883602730,3.7822628181387286
327,962,3,887820545,3.195345429212201
179,345,1,892151565,2.4180861805695986
60,152,4,883328033,3.8834772022093764
222,250,2,877563801,3.0904426860121346
83,252,4,883868598,3.67689808453045
330,51,5,876546753,4.456391982507984
125,290,4,892838375,3.255077099409859
181,286,1,878961173,1.6358269075828922
327,451,4,887819411,2.880110982589343
161,14,4,891171413,2.897514362355478
18,82,3,880131236,3.6176955595961466
24,372,4,875323553,4.209528951808029
200,286,4,884125953,4.2125622889137055
73,202,2,888626577,3.199210854268227
22,29,1,878888228,2.0226605671665525
96,8,5,884403020,4.4468568098488035
343,1107,3,876406977,3.4480381478988673
297,12,5,875239619,4.20806780812345
279,1411,3,884556545,3.3523653896517165
110,202,2,886988909,3.3464620257368654
94,257,4,891724178,3.399036884760036
72,176,2,880037203,3.889148219915895
102,89,4,888801315,3.277164604191046
119,684,4,886177338,4.658578000940399
60,151,5,883326995,3.914876053224835
295,404,4,879518378,4.005129997454489
308,447,4,887739056,3.7354161043363763
312,1203,5,891699599,4.948025579101231
343,55,3,876405129,4.306064182474402
284,259,2,885329593,2.511980053470209
276,563,3,874977334,2.8394270733508087
280,736,2,891700341,3.180574703620927
311,310,4,884363865,4.014827617518544
18,739,3,880131776,3.074581984381558
87,209,5,879876488,4.0729329675057615
13,90,3,882141872,2.8281584948965035
58,1097,5,884504973,3.867877864120403
224,243,2,888082277,2.253979728816937
279,780,4,875314165,3.890429533454549
56,568,4,892910797,4.281717976701603
330,215,5,876547925,4.78277344089391
7,92,5,891352010,4.962024878758264
179,315,5,892151202,3.754922097260159
64,239,3,889740033,3.4485109558638474
297,699,4,875239658,3.626710855995001
21,424,1,874951293,0.6958470541482272
188,792,2,875075062,3.3733130108644014
91,195,5,891439057,4.427851724591378
293,194,4,888906045,4.017921692954065
94,727,5,891722458,3.8517718804750434
274,148,2,878946133,3.621581387178232
57,282,5,883697223,4.107227651612033
276,780,3,874792143,3.1658563004201414
216,651,5,880233912,4.37340685915358
151,241,3,879542645,3.8117051563067825
62,8,5,879373820,4.137852600472789
197,68,2,891410082,2.9149298300484032
59,385,4,888205659,4.117479240279082
119,275,5,874774575,4.554364370951165
118,324,4,875384444,4.228176516845404
304,298,5,884968415,4.135048107685769
26,9,4,891386369,3.4828340091969907
312,847,3,891698174,3.801209258218548
308,965,4,887738387,3.5819517437148423
270,707,5,876954927,5.143704515917307
297,31,3,881708087,3.0599359628058282
221,100,5,875244125,4.500481711725304
116,760,3,886309812,2.273407793314454
119,193,4,874781872,4.708965184147877
177,300,2,880130434,3.3708206486079892
161,654,3,891171357,2.3639214758020826
303,235,4,879484563,3.1285330849598436
117,174,4,881011393,4.729712549590568
327,216,3,887818991,3.4052191955233786
327,1098,4,887820828,3.4746442056990228
23,516,4,874787330,4.103139749722498
181,1051,2,878962586,1.4350355826244066
48,661,5,879434954,4.24626741308321
76,531,4,875028007,3.6351146340938154
189,129,3,893264378,4.260529705560011
1,125,3,878542960,3.5613916666044854
312,144,1,891698987,3.666579600897063
301,410,4,882074460,3.394409257676975
306,476,3,876504679,2.9891572325953417
38,616,3,892433375,2.537781980832979
223,298,5,891549570,3.852159172645385
145,1292,1,875271357,0.11427875710932267
328,528,5,886037457,4.122397857069265
174,458,4,886433862,3.7824551002075553
303,31,3,879467361,3.424030470226246
23,83,4,874785926,4.077132781713696
6,175,4,883601426,3.767042065364262
173,938,3,877557076,3.5894341203077653
313,239,3,891028873,3.523889140766149
38,780,4,892434217,4.046078832885503
184,89,4,889908572,4.150413415925951
44,155,3,878348947,2.869203157171629
244,13,4,880604379,3.9128461058041473
13,263,5,881515647,3.2688628458003963
344,479,4,884901093,4.457413631051031
40,340,2,889041454,2.721250506541879
141,222,4,884584865,4.202125971117891
144,286,4,888103370,3.845742978173222
324,597,4,880575493,4.38279772416246
222,700,3,881060550,2.619549526081016
96,484,5,884402860,4.34464996599156
90,199,5,891384423,4.900083635017806
1,215,3,876893145,3.9018734246051423
270,379,5,876956232,4.5386233113224685
251,257,3,886272378,3.771898290246286
246,109,5,884921794,3.680223050778929
130,90,4,875801920,3.928464801779351
326,318,5,879875612,4.201949379166657
9,521,4,886959343,4.313091111206246
221,32,4,875245223,4.102201470430955
20,186,3,879669040,2.9277147760722255
37,79,4,880915810,4.267237014169461
279,871,4,875297410,3.486999150486152
163,56,4,891220097,3.4902981638294994
84,284,3,883450093,3.372480581589046
201,676,2,884140927,2.1752088193258983
46,1062,5,883614766,4.804792447680347
72,82,3,880037242,3.8057692309624658
117,176,5,881012028,4.4806972585212606
269,608,4,891449526,3.2955875130500862
148,214,5,877019882,3.767091729474915
294,1067,4,877819421,3.547619376503023
121,174,3,891388063,4.375239426199593
20,172,3,879669181,3.417146536734514
59,724,5,888205265,4.218943390728392
108,125,3,879879864,3.1272637761968967
49,53,4,888067405,2.6594499870569344
294,678,2,877818861,2.653610332773898
240,301,5,885775683,3.78810377642795
299,602,3,878191995,3.360325104355676
246,802,1,884923471,1.581377276667583
13,788,1,882396914,0.18815664192736192
303,1508,1,879544130,0.8352239287301921
207,1283,4,884386260,3.1717567452019817
255,271,4,883215525,2.9413980875720744
195,477,2,885110922,2.9484461846246917
312,557,5,891699599,4.21096036248967
144,302,3,888103530,3.772217644908567
102,399,2,888802722,2.410228559917586
297,515,5,874954353,3.9286891830255493
106,165,5,881450536,4.385528358709693
291,421,4,875087352,3.9432902819036197
145,552,5,888398747,3.7103977174528557
89,936,5,879461219,4.895720935755241
85,71,4,879456308,3.675899198608048
282,271,3,881702919,3.467790207984209
339,856,5,891034922,4.564678653085893
135,227,3,879857843,3.010659021893382
151,91,2,879542796,3.2271393712048244
221,467,4,875245928,4.267088143273706
286,196,4,877533543,3.8513100454252975
116,195,4,876453626,3.611456160537125
94,738,2,891723558,2.675013302296632
144,172,4,888105312,4.553930314924393
214,208,5,892668153,4.110929174745909
234,519,5,892078342,4.3169987169342265
244,596,4,880604735,3.552359526168014
222,739,4,878184924,3.714807183778072
74,126,3,888333428,3.6093059792530133
45,127,5,881007272,4.785119398516265
344,306,5,884814359,4.024986708070016
116,887,3,881246591,3.209722557926545
181,1362,1,878962200,0.08332720315983289
144,461,4,888106044,3.8123981334613406
189,1099,5,893266074,3.9487643027232773
53,228,3,879442561,3.8989929984491933
2,290,3,888551441,3.242160905543494
299,739,3,889502865,3.2505867799248116
313,139,3,891030334,2.5519410166378083
274,275,5,878944679,4.608223845960678
321,521,2,879441201,3.519981832122433
134,539,4,891732335,3.1386800320902104
269,486,3,891449922,3.040025351714308
94,655,4,891720862,4.049432309366967
262,1220,4,879794296,2.8348059504880165
181,1265,1,878961668,1.195881362127388
109,4,2,880572756,3.0607408155794666
12,96,4,879959583,4.7338010246687965
109,42,1,880572756,2.888193612370555
90,307,5,891383319,4.043039957732709
77,498,5,884734016,3.9045286837494326
314,620,3,877887212,3.7847346922979264
48,210,3,879434886,3.9973855282623765
305,1101,4,886323563,3.5881049971541885
198,357,5,884207267,3.8437331775469112
222,293,3,877563353,3.541766453499493
207,186,4,877879173,3.68777874686171
158,580,4,880135093,4.028095899571341
255,551,1,883216672,1.4438116785689272
87,1047,3,879877280,3.4175170795591425
301,9,3,882074291,3.5186303931077245
279,1498,4,891208884,
299,343,3,881605700,2.599408549362208
339,288,3,891036899,3.3273814092631038
13,782,3,885744650,3.41641692156844
210,722,4,891036021,3.353463741279925
200,528,4,884128426,4.3460237026433095
193,693,4,889124374,3.471175096277514
297,678,3,874954093,2.399646364885986
128,216,5,879967102,4.126439537638081
311,38,3,884365954,3.195193185133742
169,879,5,891268653,3.970167646209818
174,82,1,886515472,3.5036014020188286
13,440,1,882397040,0.3126267426370475
95,378,4,888954699,3.4724150875423265
321,224,3,879439733,3.4885553275317673
180,83,5,877128388,4.572482261618996
150,127,5,878746889,4.688481326334354
332,233,4,888360370,4.520036294438565
102,83,3,888803487,2.9301367666662195
263,678,2,891297766,2.442667017811123
128,97,3,879968125,3.513094827794014
239,288,2,889178513,2.9794362633716616
275,202,3,875155167,3.3586250165927196
311,471,4,884963254,3.7582023789102905
267,145,4,878972903,2.7591611703548438
253,210,4,891628598,4.436320362772832
250,64,5,878090153,4.651828815490315
284,339,3,885329671,3.3087497624784468
327,849,2,887822530,2.4610029703867617
11,90,2,891905298,2.734806608767838
222,93,2,883815577,3.12182330140372
299,26,4,878192601,3.5540177259976735
276,748,3,883822507,3.2326855525704556
274,496,5,878946473,4.789008298542263
252,129,4,891456876,4.6212781220152435
244,1225,2,880606818,2.5114160771768184
75,820,3,884050979,2.8378873896759718
194,52,4,879525876,3.3021606725749217
328,627,3,885048365,3.4001684847964153
201,955,3,884114895,2.9567577256192576
253,198,5,891628392,4.30547640698126
221,39,4,875245798,3.8272959324223175
334,317,3,891546000,3.9094663951297917
271,414,4,885849470,3.5641396202117814
158,525,5,880133288,4.639928439659316
64,705,5,879365558,4.241359807538923
294,24,4,877819761,3.5966205849663817
28,480,5,881957002,4.38695541476167
269,959,5,891457067,3.64354303840394
299,270,4,878052375,3.345870820070976
151,655,4,879542645,3.9391965933153275
177,87,4,880130931,3.9136588958949976
269,15,2,891446348,1.7949848138975963
279,740,3,875736276,2.794836909721737
332,673,5,888360307,4.729822828173981
269,483,4,891448800,4.189751093688642
91,682,2,891438184,3.42263688057621
246,17,2,884922658,2.411368524565693
290,418,3,880474293,3.7240431990007976
9,487,5,886960056,4.7735336398319586
217,797,4,889070011,3.2790593528099765
234,14,3,891227730,3.772102130000665
292,1050,4,881105778,4.2169557716809845
65,1129,4,879217258,3.8487249598270186
222,231,2,878182005,2.6044478518513987
299,32,3,877881169,3.4007542432522553
279,685,3,884982881,3.6822289019305763
15,620,4,879456204,3.511554234876615
68,178,5,876974755,4.091949267319701
293,210,3,888905665,3.246685219345031
43,931,1,884029742,1.682259735434916
344,278,3,884900454,3.004835657698142
56,368,3,892911589,2.1356148545613243
339,30,3,891032765,4.617542743599188
144,518,3,888106182,3.6297102099958836
125,734,3,892838977,2.717813182716537
12,735,5,879960826,4.874643628608179
269,484,3,891448895,3.673100961858949
90,179,5,891385389,4.615775630376655
185,237,4,883526268,3.960036147817461
243,275,3,879987084,3.9634715533759306
269,1091,2,891451705,1.5041542849684277
11,429,5,891904335,4.023856722075985
13,88,4,882141485,3.2926268344006586
120,25,5,889490370,3.478797860187034
198,402,3,884209147,3.111232355225352
165,304,3,879525672,3.496652549830607
138,98,5,879024043,4.622032008048512
94,561,3,891722882,3.2169937844767196
293,188,3,888906288,3.5969199899412336
39,258,4,891400280,3.867020213391666
159,237,3,880485766,3.8788856572455086
344,39,3,884901290,3.1135848682690197
69,1017,5,882126156,3.7615946520554813
230,673,3,880485573,3.676548367393923
160,124,4,876767360,4.073499990889611
44,228,5,883613334,3.9602779842703404
298,1142,4,884183572,4.358045307522261
345,1160,3,884994606,3.6511087058994884
94,133,4,885882685,4.101373244002865
121,122,2,891390501,1.9625635906309156
325,109,2,891478528,2.750481298758082
160,1019,5,876857977,4.490012104247393
205,333,4,888284618,3.0814516707054254
343,44,3,876406640,3.3660320142877893
321,1028,2,879441064,2.8327697974583637
102,986,1,888802319,1.759867305923356
268,123,3,875742794,2.8322885964921185
19,153,4,885412840,3.8141950435029472
125,511,5,879454699,4.175450468289393
332,1188,5,888098374,4.341973942639702
90,132,5,891384673,4.881180496723693
16,657,5,877723882,4.849611186608958
316,50,1,880853654,2.4180227435907806
272,11,4,879455143,4.391628493547491
85,380,4,882995704,3.0458569269472116
279,1118,3,875310631,3.4046850648446694
269,761,2,891451374,1.9815435466360931
75,696,4,884050979,3.1207099956222635
249,469,4,879641285,4.5515946624322
311,671,3,884365954,3.500764465724593
58,222,4,884304656,3.5945102233747113
254,99,3,886473254,3.393197514253869
308,632,3,887738057,3.7461649639643686
125,1272,1,879454892,-0.2598399338718915
49,40,1,888069222,1.606393767062109
83,1101,2,880308256,3.6488125902059267
16,294,4,877717116,4.106731766160879
94,214,5,891725332,4.167453684662698
295,624,5,879518654,4.405372491400005
152,866,5,880149224,4.664868883020391
128,227,2,879968946,3.032313841346173
119,235,5,874774956,3.7004458997732685
122,1268,2,879270711,3.4231444939170417
276,561,2,874792745,2.7495707609503865
251,109,4,886272547,3.6214597222369385
7,90,3,891352984,3.6894494736014494
184,275,5,889913687,4.553832378823953
262,628,2,879962366,3.0455781914410336
279,13,3,875249210,3.72093619068067
181,764,1,878962866,0.7002085311463437
21,56,5,874951658,4.644562194187605
298,660,3,884182838,3.974352236027586
98,321,3,880498519,3.2327137964822406
145,949,4,875272652,3.6491983696777757
164,458,4,889402050,3.9295894076644737
232,64,4,888549441,4.202938094574742
184,126,3,889907971,3.6701490555596803
269,209,4,891448895,3.957259973030995
26,100,5,891386368,3.9196807986556825
57,1093,3,883697352,2.608079242965544
117,338,3,886019636,3.005050416137473
297,97,5,875239871,3.4438886368152284
276,969,4,874792839,4.142315268643231
119,1263,3,886177338,3.417481986606501
345,722,3,884993783,3.2950104825665774
318,72,4,884498540,3.214795980567411
246,410,1,884923175,2.4433117970004212
158,809,3,880134675,3.0442338427698705
178,651,4,882826915,4.7850297707392535
254,625,3,886473808,2.90971753736201
21,106,2,874951447,1.8800946979995512
225,136,5,879540707,4.880755313829354
41,486,4,890687305,3.4570082531185484
234,191,4,892334765,3.589580826686494
78,289,4,879633567,3.15438331537726
90,9,4,891385787,4.294096819382305
313,415,2,891030367,2.4909396363585836
180,716,1,877128119,3.2440209410678285
344,462,2,884901156,3.836092234947052
268,810,2,875744388,2.2042497448839176
195,227,3,888737346,2.9876060795076222
72,603,4,880037417,4.708708071943657
31,135,4,881548030,4.344935245701042
303,1267,3,879484327,2.779328014817643
64,731,3,889739648,2.8685513986627953
62,89,5,879374640,4.249395322164336
151,662,4,879525054,3.8554099490232128
189,1372,4,893264429,3.9913775271761196
213,79,5,878956263,4.52341199565801
219,13,1,889452455,3.486141491324378
345,708,3,884992786,3.744855856617601
244,712,3,880607925,3.1250543437717044
220,288,5,881197887,3.681041798801081
1,6,5,887431973,4.5846974396837314
239,923,5,889179033,5.314579067251262
290,202,4,880474590,3.4276784387276185
194,523,5,879521596,3.861932739912784
200,831,4,891825565,3.3835372488163555
346,213,3,874948173,3.370721460478856
267,214,4,878972342,4.033929816694902
100,340,3,891374707,3.1087695207206645
42,521,2,881107989,3.913556948694886
214,45,4,891543952,4.4834164019325335
264,320,4,886122261,4.347233803511641
145,1102,1,888398162,1.0310201806694865
10,22,5,877888812,4.382020886123431
299,71,3,878192238,3.3463920167619983
313,608,4,891017585,4.132921393305203
209,242,4,883589606,3.5309777418694237
221,92,4,875245989,4.156073804682913
293,646,3,888906244,3.606588385553278
184,1012,3,889907448,3.507415686538509
70,260,2,884065247,2.4277357636731103
90,30,5,891385843,4.698006866559039
144,1169,4,888106044,3.9191585484594516
1,104,1,875241619,0.7170889382128952
21,288,3,874950932,3.2540209413579175
6,523,5,883601528,4.20781590712981
248,181,4,884535374,3.6821417102687235
168,409,4,884287846,3.635952996252399
234,878,2,892336477,1.8545065978472781
44,238,4,878347598,3.887436396355111
296,1073,5,884197330,4.42801384474451
296,96,5,884197287,4.573045358011239
206,288,5,888179565,3.5583589817907684
76,100,5,875028391,4.396647433140773
327,50,3,887745574,4.105087805416005
308,811,4,887739212,3.8997665491990805
338,168,3,879438225,4.01198322931361
125,238,3,892838322,3.301890038355995
299,1074,3,889502786,2.7785936955203954
85,203,5,879455402,3.806433843117278
77,431,5,884733695,3.285248984735545
18,367,4,880130802,3.5937872475493875
293,572,2,888907931,1.7481064784027833
286,228,3,889651576,3.5498362138848667
