user,item,rating,prediction,Algorithm
136,1064,2.0,1.9438395270270272,ii-socsim
136,1065,1.48,1.9438395270270272,ii-socsim
117,1066,2.38,2.0372483108108113,ii-socsim
117,49,2.06,1.8070591216216216,ii-socsim
117,1067,2.56,2.0372483108108113,ii-socsim
117,390,2.79,2.1869456081081085,ii-socsim
137,218,2.11,2.0150644446309665,ii-socsim
137,835,2.05,2.02667795814448,ii-socsim
137,1068,1.78,1.9793671473336694,ii-socsim
137,290,1.71,1.838091560585933,ii-socsim
137,343,2.12,2.18,ii-socsim
138,878,1.8,2.008257616707617,ii-socsim
138,1069,1.8,2.0759468058968062,ii-socsim
138,1070,1.8,2.0759468058968062,ii-socsim
138,1071,1.8,2.0759468058968062,ii-socsim
138,397,1.8,2.090757616707617,ii-socsim
37,133,1.92,2.0071042149292153,ii-socsim
37,1072,1.73,1.923406917631918,ii-socsim
118,195,0.92,1.6152449567214273,ii-socsim
118,480,1.72,2.125678978978979,ii-socsim
118,481,1.63,1.8695654654654656,ii-socsim
118,543,2.1,2.2155654654654655,ii-socsim
3,46,1.93,2.3307839770797263,ii-domex
3,43,1.53,1.4046629146178016,ii-domex
3,6,2.12,1.8263724155044172,ii-domex
3,28,1.97,2.2841428571428573,ii-domex
3,18,2.16,2.37,ii-domex
2,42,1.8,2.3235225225225227,ii-domex
2,18,1.76,2.2401135135135135,ii-domex
2,238,1.73,2.018067567567568,ii-domex
2,356,1.74,2.1330675675675677,ii-domex
2,726,2.02,2.055567567567568,ii-domex
6,882,1.72,2.067151056826057,ii-domex
1,128,1.27,1.7198905365712147,ii-domex
1,127,1.86,1.9522372482776895,ii-domex
1,126,2.44,2.072777427264251,ii-domex
1,769,1.86,1.5145689655172414,ii-domex
1,22,2.02,1.9557040024597396,ii-domex
8,81,2.06,2.187830712339448,ii-domex
8,102,2.35,2.195612837837838,ii-domex
8,83,2.36,2.1908636158725376,ii-domex
8,125,2.34,2.379741966966967,ii-domex
8,458,1.6,2.170612837837838,ii-domex
9,29,2.89,1.9203243243243244,ii-domex
9,883,1.68,2.070756756756757,ii-domex
9,447,2.05,2.352227027027027,ii-domex
9,80,2.49,2.204610038610039,ii-domex
9,70,2.31,1.770454054054054,ii-domex
9,827,1.8,2.118067567567568,ii-domex
10,884,1.63,2.039464527027027,ii-domex
10,885,1.5,2.039464527027027,ii-domex
10,886,2.02,2.039464527027027,ii-domex
10,185,2.03,2.054275337837838,ii-domex
10,887,1.8,2.039464527027027,ii-domex
11,9,2.18,1.4100000000000001,ii-domex
11,195,1.41,1.3035714285714288,ii-domex
11,888,2.13,2.0660159841159844,ii-domex
11,66,2.96,2.7309523809523815,ii-domex
11,24,2.75,2.28,ii-domex
7,22,2.05,1.5229310344827591,ii-domex
7,58,2.15,1.6171428571428574,ii-domex
7,889,1.73,1.7549682432432436,ii-domex
7,24,1.89,2.13,ii-domex
7,890,1.36,1.7549682432432436,ii-domex
12,18,2.53,2.275283276728051,ii-domex
12,195,1.43,1.5535714285714288,ii-domex
12,529,3.37,2.537069514157014,ii-domex
12,216,3.05,2.4097587033462036,ii-domex
12,22,2.26,2.262931034482759,ii-domex
13,18,1.8,2.1263212837837835,ii-domex
13,24,1.8,2.2323591216216214,ii-domex
13,891,1.8,1.9569645270270273,ii-domex
13,99,1.8,1.8192753378378381,ii-domex
13,96,1.8,1.9217753378378382,ii-domex
18,892,1.6,2.070756756756757,ii-domex
18,893,2.37,2.070756756756757,ii-domex
18,894,1.75,2.070756756756757,ii-domex
18,895,1.78,2.070756756756757,ii-domex
18,26,2.41,2.188895752895753,ii-domex
5,8,2.83,1.5199999999999996,ii-domex
5,85,2.9,2.093616776913468,ii-domex
5,18,2.37,2.2492762363729275,ii-domex
5,86,2.42,2.3019465066431977,ii-domex
5,896,2.47,2.079919479616171,ii-domex
21,283,1.42,1.6818058964035985,ii-domex
21,18,2.57,2.535,ii-domex
21,284,1.39,1.5368058964035984,ii-domex
21,897,1.84,1.9997782618753208,ii-domex
21,898,1.75,1.9997782618753208,ii-domex
22,308,2.42,1.7872790540540544,ii-domex
22,120,1.57,1.5622790540540543,ii-domex
22,899,1.97,1.7549682432432436,ii-domex
22,310,1.91,1.7697790540540543,ii-domex
22,900,2.15,1.7549682432432436,ii-domex
23,53,2.27,2.0665515015015012,ii-domex
23,18,2.34,2.18518033033033,ii-domex
23,329,1.79,1.895319069069069,ii-domex
23,67,1.97,1.981395299145299,ii-domex
23,280,1.69,1.7644053533579358,ii-domex
24,18,2.14,2.1693183558558555,ii-domex
24,209,1.8,1.9062498873873874,ii-domex
24,529,2.75,2.5166666666666666,ii-domex
24,456,1.81,1.9969886261261263,ii-domex
24,901,2.15,1.9999615990990993,ii-domex
16,76,2.01,1.9633333333333334,ii-domex
16,290,2.12,2.4370689655172413,ii-domex
16,902,2.71,1.8660582770270273,ii-domex
16,203,1.93,1.4066666666666667,ii-domex
16,195,1.46,1.3454350655802862,ii-domex
14,195,1.66,1.4480253808956014,ii-domex
25,340,1.19,1.5619444444444441,ii-domex
25,339,1.88,2.366666666666667,ii-domex
25,338,1.96,1.5683333333333334,ii-domex
25,336,1.63,1.7816666666666665,ii-domex
25,341,1.92,1.7116666666666664,ii-domex
29,324,1.55,1.5283681332468897,ii-domex
29,346,2.05,1.9581155250608204,ii-domex
29,326,1.82,1.7249999999999999,ii-domex
29,903,1.81,1.9124085585585588,ii-domex
29,904,2.13,1.9124085585585588,ii-domex
32,369,1.95,1.880627702702703,ii-domex
32,905,1.14,1.8529304054054057,ii-domex
32,368,1.76,1.7252412162162163,ii-domex
32,906,1.83,1.8529304054054057,ii-domex
32,907,2.46,1.8529304054054057,ii-domex
26,374,3.0,1.8398302927927928,ii-domex
26,2,3.17,2.35451737987988,ii-domex
26,9,2.8,2.0967396021021023,ii-domex
26,58,3.13,2.1672744899311076,ii-domex
26,908,3.01,2.026132995495496,ii-domex
33,383,1.84,2.32,ii-domex
33,381,2.3,2.525,ii-domex
33,909,1.73,2.140896283783784,ii-domex
33,302,1.99,2.108207094594595,ii-domex
33,910,2.07,2.140896283783784,ii-domex
34,195,1.53,1.5877215367105073,ii-domex
35,71,2.36,1.9803097972972972,ii-domex
35,911,1.91,2.018839527027027,ii-domex
35,912,2.11,2.018839527027027,ii-domex
35,234,2.89,2.071150337837838,ii-domex
35,913,2.89,2.018839527027027,ii-domex
36,914,1.78,1.865326483836778,ii-domex
36,915,2.11,1.865326483836778,ii-domex
36,195,1.82,1.4535714285714287,ii-domex
36,265,1.89,1.7070237811340752,ii-domex
36,278,2.11,1.7826372946475888,ii-domex
37,914,1.91,1.865326483836778,ii-domex
37,195,1.81,1.4535714285714287,ii-domex
37,915,2.14,1.865326483836778,ii-domex
37,265,2.09,1.7070237811340752,ii-domex
37,278,1.96,1.7826372946475888,ii-domex
36,731,2.12,1.9726372946475885,ii-domex
36,24,2.12,2.556428571428571,ii-domex
37,731,1.9,1.9726372946475885,ii-domex
37,24,2.06,2.556428571428571,ii-domex
38,413,2.02,1.7932814387917329,ii-domex
38,415,2.06,1.8351372946475888,ii-domex
38,414,2.17,1.8551372946475888,ii-domex
38,412,1.83,1.7976372946475887,ii-domex
38,275,2.18,1.7551372946475887,ii-domex
38,422,1.89,1.9026372946475887,ii-domex
38,916,2.45,1.865326483836778,ii-domex
39,13,1.97,1.5311111111111113,ii-domex
39,16,2.01,2.0431921171171172,ii-domex
39,428,1.83,2.0383813063063068,ii-domex
39,917,1.69,2.053570495495496,ii-domex
39,425,2.41,2.1008813063063068,ii-domex
40,168,2.24,2.494251320043678,ii-domex
40,262,2.51,2.1928005230053413,ii-domex
40,76,2.27,2.2403068769412706,ii-domex
40,918,2.56,2.133651795177531,ii-domex
40,919,2.46,2.133651795177531,ii-domex
4,28,2.15,2.271227027027027,ii-domex
4,172,2.17,2.159355855855856,ii-domex
4,920,2.14,2.070756756756757,ii-domex
4,42,1.98,2.3235225225225227,ii-domex
4,70,1.42,1.770454054054054,ii-domex
9,211,1.88,2.1280675675675678,ii-domex
28,195,1.55,1.550133545310016,ii-domex
28,18,2.54,2.2401135135135135,ii-domex
28,523,1.61,1.8687117117117118,ii-domex
28,921,2.06,2.070756756756757,ii-domex
28,343,2.18,2.190454054054054,ii-domex
47,71,2.14,2.0690256756756757,ii-domex
47,175,2.26,2.158162012012012,ii-domex
47,22,1.5,2.1774945945945947,ii-domex
47,47,2.11,2.323368673218673,ii-domex
47,53,1.86,2.1582833333333333,ii-domex
48,922,2.19,1.8730651651651655,ii-domex
41,23,2.41,2.5095444632132136,ii-domex
48,923,2.02,1.8730651651651655,ii-domex
41,6,1.86,2.009666666666667,ii-domex
48,350,2.8,1.8128759759759765,ii-domex
48,291,1.81,1.3671428571428565,ii-domex
48,447,2.5,2.2028571428571433,ii-domex
41,71,1.79,2.0202868055555556,ii-domex
41,19,2.23,2.0245138325825827,ii-domex
41,195,1.64,1.5381933238385443,ii-domex
31,8,1.95,1.5992464328298888,ii-domex
31,453,2.01,1.9478245992315848,ii-domex
31,22,1.87,1.6069565665028973,ii-domex
31,235,1.56,1.6614462732916626,ii-domex
31,117,1.74,1.7678245992315846,ii-domex
49,497,2.54,2.254587837837838,ii-domex
49,495,2.29,2.217087837837838,ii-domex
49,499,2.32,2.2045878378378383,ii-domex
49,924,1.49,2.1772770270270274,ii-domex
49,498,2.61,2.2695878378378382,ii-domex
50,169,1.73,1.9940168918918921,ii-domex
50,925,2.58,1.9583195945945948,ii-domex
50,569,1.45,1.868016891891892,ii-domex
50,23,2.63,2.4090475225225227,ii-domex
50,926,2.29,1.9583195945945948,ii-domex
51,291,1.67,2.2533988672496026,ii-domex
51,9,2.87,2.36452380952381,ii-domex
51,231,2.31,2.270012380763116,ii-domex
52,511,2.61,2.2443454888712244,ii-domex
52,22,2.23,2.208054193125396,ii-domex
52,508,2.37,2.2668454888712244,ii-domex
52,513,2.46,2.2168454888712246,ii-domex
51,140,1.79,2.4433988672496025,ii-domex
52,207,2.45,2.3985000000000003,ii-domex
19,767,1.74,1.799584111445205,ii-domex
19,290,2.8,1.9420000000000002,ii-domex
19,8,2.12,1.3600759016178419,ii-domex
19,927,2.52,1.9497733006343942,ii-domex
51,195,0.84,1.7570783585055645,ii-domex
53,928,1.87,2.075978716216216,ii-domex
53,929,2.06,2.075978716216216,ii-domex
53,930,1.98,2.075978716216216,ii-domex
53,931,2.27,2.075978716216216,ii-domex
53,932,2.34,2.075978716216216,ii-domex
19,175,2.44,2.0003799072410007,ii-domex
1,47,2.29,2.168239705280146,ii-domex
1,725,2.52,2.1801237347641758,ii-domex
1,933,1.69,1.952426437466879,ii-domex
1,934,2.04,1.952426437466879,ii-domex
1,726,1.92,1.9372372482776898,ii-domex
55,330,2.15,1.9680675675675678,ii-domex
55,89,2.16,2.0455675675675677,ii-domex
55,935,1.53,2.070756756756757,ii-domex
55,936,1.83,2.070756756756757,ii-domex
55,937,1.89,2.070756756756757,ii-domex
56,938,2.02,1.8299748873873876,ii-domex
57,195,1.38,1.6202730723370429,ii-domex
57,28,2.52,2.341366554054054,ii-domex
57,529,2.32,2.5455179054054056,ii-domex
57,739,2.55,2.1045935810810814,ii-domex
57,8,1.77,1.8602730723370429,ii-domex
14,728,1.78,1.9559594031531533,ii-domex
14,939,1.53,1.9686485923423425,ii-domex
14,940,1.82,1.9686485923423425,ii-domex
14,941,2.27,1.9686485923423425,ii-domex
45,22,2.81,1.8060019258175488,ii-domex
45,8,1.08,1.57910181926579,ii-domex
45,125,2.74,2.1036649706524706,ii-domex
45,47,2.97,2.087522018582244,ii-domex
45,172,2.11,1.9483241298116298,ii-domex
61,942,2.53,2.4194086086086086,ii-domex
61,943,2.45,2.4194086086086086,ii-domex
61,944,2.43,2.4194086086086086,ii-domex
61,945,2.39,2.4194086086086086,ii-domex
61,946,3.04,2.4194086086086086,ii-domex
27,126,1.97,1.973111111111111,ii-domex
27,18,2.2,2.2138731981981983,ii-domex
27,195,1.62,1.5238932299947006,ii-domex
27,71,1.82,2.2014285714285715,ii-domex
27,8,1.75,1.4311111111111112,ii-domex
62,947,1.91,2.070756756756757,ii-domex
62,948,0.94,2.070756756756757,ii-domex
62,949,2.22,2.070756756756757,ii-domex
63,71,1.99,1.9565839397089397,ii-domex
63,175,1.82,2.310952380952381,ii-domex
63,950,1.99,1.9951136694386697,ii-domex
62,951,1.51,2.070756756756757,ii-domex
63,808,2.06,2.0074244802494805,ii-domex
63,570,1.82,1.9649244802494805,ii-domex
62,952,1.48,2.070756756756757,ii-domex
64,18,2.87,2.028,ii-domex
64,475,1.92,2.0313111784578695,ii-domex
64,172,2.64,1.9098249187840908,ii-domex
64,276,1.72,1.0949999999999998,ii-domex
64,575,2.34,2.030667034313726,ii-domex
60,195,1.19,1.0535714285714288,ii-domex
60,22,2.79,1.6238613482349322,ii-domex
60,23,2.12,2.261253878586688,ii-domex
60,71,1.93,1.8757311373873873,ii-domex
60,953,1.87,1.9142608671171173,ii-domex
44,8,2.58,1.6914356527746233,ii-domex
44,195,1.62,1.4514356527746233,ii-domex
44,276,2.14,1.7137561615186616,ii-domex
66,547,2.11,2.1101163288288287,ii-domex
66,590,2.53,2.1707298423423422,ii-domex
66,597,2.68,2.0632298423423423,ii-domex
66,226,2.3,2.0932298423423426,ii-domex
66,586,1.77,1.9697073198198198,ii-domex
56,954,2.37,1.8299748873873876,ii-domex
56,955,2.74,1.8299748873873876,ii-domex
56,956,2.34,1.8299748873873876,ii-domex
56,957,2.13,1.8299748873873876,ii-domex
67,601,2.03,1.7997109889271456,ii-domex
67,602,1.84,2.0297775568451364,ii-domex
67,603,2.52,2.3811321357427353,ii-domex
67,604,2.28,2.258398708527115,ii-domex
67,605,2.25,1.9987658851095915,ii-domex
68,958,2.3,2.2897770270270272,ii-domex
68,612,2.28,2.359587837837838,ii-domex
68,959,2.27,2.2897770270270272,ii-domex
68,960,2.14,2.2897770270270272,ii-domex
68,961,2.25,2.2897770270270272,ii-domex
71,962,1.78,2.008641554054054,ii-domex
71,503,2.09,2.0723388513513514,ii-domex
71,963,2.09,2.008641554054054,ii-domex
46,22,2.05,2.1105219594594598,ii-domex
71,964,1.72,2.008641554054054,ii-domex
71,965,2.13,2.008641554054054,ii-domex
72,966,2.09,2.0579723228480584,ii-domex
72,967,2.64,2.0579723228480584,ii-domex
72,968,1.99,2.0579723228480584,ii-domex
72,578,2.55,2.0827831336588694,ii-domex
72,969,2.75,2.0579723228480584,ii-domex
59,76,1.45,1.9168921656951068,ii-domex
59,24,2.41,2.121692433645217,ii-domex
59,18,3.04,1.9050000000000002,ii-domex
59,117,2.1,1.8318921656951068,ii-domex
59,175,1.8,1.799805149760697,ii-domex
44,642,1.61,1.821869675032175,ii-domex
44,349,2.4,1.9397561615186616,ii-domex
70,638,2.39,2.478333333333333,ii-domex
70,94,2.29,2.0516666666666667,ii-domex
70,86,2.66,2.3753627252252247,ii-domex
70,970,2.38,2.153335698198198,ii-domex
70,643,2.19,2.163146509009009,ii-domex
73,6,2.12,1.4791749942466943,ii-domex
73,58,1.9,1.738890303758561,ii-domex
73,8,1.54,1.0270000000000001,ii-domex
73,55,2.26,1.8873333333333329,ii-domex
73,267,2.11,1.666106053879967,ii-domex
74,226,2.39,2.1888520270270275,ii-domex
74,436,2.0,2.1488520270270275,ii-domex
74,971,2.21,2.1240412162162166,ii-domex
74,972,2.11,2.1240412162162166,ii-domex
74,453,2.17,2.1919961711711715,ii-domex
75,22,2.42,2.3440567899509075,ii-domex
75,6,2.22,2.2412856383645385,ii-domex
76,195,1.14,1.5716774642289348,ii-domex
76,290,2.15,2.21569527027027,ii-domex
76,53,2.14,2.1430286036036033,ii-domex
76,8,2.64,1.8116774642289348,ii-domex
76,456,1.32,2.0893277027027026,ii-domex
75,18,2.32,2.443474357518475,ii-domex
75,664,2.08,2.2889284115725292,ii-domex
75,172,2.22,2.3627166998608176,ii-domex
75,665,2.41,2.3789284115725295,ii-domex
34,51,2.24,2.0019438472563476,ii-domex
34,22,2.02,2.077931034482759,ii-domex
34,168,2.04,2.20219803001053,ii-domex
34,351,1.56,2.0680420454545456,ii-domex
77,290,2.09,1.5220000000000002,ii-domex
77,58,1.36,1.738890303758561,ii-domex
77,6,1.4,1.4791749942466943,ii-domex
77,26,2.02,1.5745,ii-domex
77,75,1.52,1.7822195673934806,ii-domex
78,672,2.17,1.831313175675676,ii-domex
78,668,1.49,1.6288131756756759,ii-domex
78,671,2.39,1.813813175675676,ii-domex
78,133,2.27,2.49,ii-domex
78,132,2.09,1.8486239864864866,ii-domex
43,142,2.48,2.1105675675675677,ii-domex
43,973,1.79,2.070756756756757,ii-domex
43,141,1.59,1.9124540540540542,ii-domex
79,974,2.72,2.048620720720721,ii-domex
43,975,2.09,2.070756756756757,ii-domex
79,547,2.57,2.130318018018018,ii-domex
79,976,2.35,2.048620720720721,ii-domex
79,433,1.43,2.085,ii-domex
79,977,2.21,2.048620720720721,ii-domex
43,978,2.08,2.070756756756757,ii-domex
80,979,2.7,2.070756756756757,ii-domex
80,198,2.22,2.004454054054054,ii-domex
80,13,2.21,1.6960225225225225,ii-domex
80,980,1.99,2.070756756756757,ii-domex
80,981,1.79,2.070756756756757,ii-domex
81,22,1.5,1.836553204587847,ii-domex
81,218,2.45,1.6857142857142862,ii-domex
81,217,1.83,1.9489659051245947,ii-domex
81,563,1.71,2.056450297619048,ii-domex
81,71,1.81,1.8827526654453404,ii-domex
83,982,2.01,1.9005852910602912,ii-domex
83,402,1.36,1.5162825883575883,ii-domex
83,47,2.1,2.1163985588735588,ii-domex
83,109,2.28,1.0339999999999998,ii-domex
83,690,2.45,1.8753961018711018,ii-domex
82,267,1.92,1.771272586872587,ii-domex
82,265,1.3,1.829272586872587,ii-domex
82,175,1.36,2.038181896181896,ii-domex
82,195,1.15,1.4669520781285488,ii-domex
82,278,1.38,1.9048861003861006,ii-domex
46,983,2.54,2.040582770270271,ii-domex
46,984,3.11,2.040582770270271,ii-domex
46,388,2.89,1.8220689655172415,ii-domex
46,985,2.42,2.040582770270271,ii-domex
46,55,2.26,2.336359797297298,ii-domex
84,986,1.8,2.018839527027027,ii-domex
84,987,1.88,2.018839527027027,ii-domex
84,988,2.3,2.018839527027027,ii-domex
84,278,2.35,1.936150337837838,ii-domex
84,989,1.39,2.018839527027027,ii-domex
13,447,2.25,2.238434797297297,ii-domex
13,693,1.87,1.937741554054054,ii-domex
13,129,2.18,2.2308178088803086,ii-domex
13,491,1.56,1.648991554054054,ii-domex
13,180,2.22,1.9138969594594595,ii-domex
85,697,2.13,1.8183152027027027,ii-domex
85,990,1.67,1.8526179054054057,ii-domex
85,991,2.06,1.8526179054054057,ii-domex
85,992,2.22,1.8526179054054057,ii-domex
85,993,2.28,1.8526179054054057,ii-domex
86,293,2.83,2.1309996460746463,ii-domex
86,24,2.39,2.435111072562983,ii-domex
86,994,1.39,2.083302348777349,ii-domex
86,995,1.96,2.083302348777349,ii-domex
86,704,2.0,2.171544406499054,ii-domex
87,714,1.05,1.764664527027027,ii-domex
87,713,1.1,1.694664527027027,ii-domex
87,706,1.7,1.7015510135135135,ii-domex
87,996,1.84,1.8698537162162163,ii-domex
87,997,1.44,1.8698537162162163,ii-domex
88,71,1.99,1.8762472972972972,ii-domex
88,998,2.49,1.9147770270270272,ii-domex
88,999,2.15,1.9147770270270272,ii-domex
88,1000,1.53,1.9147770270270272,ii-domex
88,1001,1.69,1.9147770270270272,ii-domex
89,725,2.69,2.59442616627239,ii-domex
89,268,2.33,2.4025000000000003,ii-domex
89,722,2.52,2.6199999999999997,ii-domex
89,723,2.68,2.2514970001245085,ii-domex
89,724,2.44,2.71,ii-domex
91,1002,2.03,2.242062693050193,ii-domex
91,1003,2.57,2.242062693050193,ii-domex
91,6,2.92,2.209230730653013,ii-domex
91,1004,2.34,2.242062693050193,ii-domex
91,1005,2.18,2.242062693050193,ii-domex
93,24,3.04,2.539922758093416,ii-domex
93,47,2.69,2.511698792976297,ii-domex
93,23,2.62,2.760455213881343,ii-domex
93,329,2.37,1.991829043997091,ii-domex
93,523,1.92,2.009365008190008,ii-domex
92,456,2.14,2.110554054054054,ii-domex
92,70,1.8,1.8132243243243242,ii-domex
92,274,1.57,2.1572243243243245,ii-domex
92,1006,2.2,2.113527027027027,ii-domex
92,1007,2.31,2.113527027027027,ii-domex
94,24,1.84,2.3461513513513514,ii-domex
94,172,1.76,2.159355855855856,ii-domex
94,22,2.2,2.140695945945946,ii-domex
94,1008,1.94,2.070756756756757,ii-domex
94,18,1.89,2.2401135135135135,ii-domex
95,1009,1.98,2.070756756756757,ii-domex
95,1010,2.46,2.070756756756757,ii-domex
95,1011,1.84,2.070756756756757,ii-domex
95,1012,2.36,2.070756756756757,ii-domex
95,1013,1.79,2.070756756756757,ii-domex
69,1014,1.86,2.0208751930501934,ii-domex
13,1015,1.8,1.9569645270270273,ii-domex
69,1016,2.03,2.0208751930501934,ii-domex
69,6,1.94,1.9880432306530134,ii-domex
69,1017,1.79,2.0208751930501934,ii-domex
69,1018,1.61,2.0208751930501934,ii-domex
98,1019,2.32,2.070756756756757,ii-domex
98,1020,2.77,2.070756756756757,ii-domex
98,1021,2.54,2.070756756756757,ii-domex
98,1022,1.72,2.070756756756757,ii-domex
98,1023,2.63,2.070756756756757,ii-domex
100,747,2.45,2.272659831570701,ii-domex
90,1024,2.52,2.1603783783783785,ii-domex
100,646,2.3,2.252659831570701,ii-domex
101,1025,2.38,2.1194347153972157,ii-domex
100,8,1.57,1.9170000000000003,ii-domex
101,1026,1.91,2.1194347153972157,ii-domex
90,682,2.39,2.2176891891891892,ii-domex
100,647,2.07,2.107659831570701,ii-domex
101,1027,2.22,2.1194347153972157,ii-domex
100,172,1.95,2.2239481198589894,ii-domex
101,953,2.02,2.1194347153972157,ii-domex
101,389,1.85,2.0242455262080266,ii-domex
102,23,2.38,2.5394167792792794,ii-domex
42,236,1.86,2.1238562500000002,ii-domex
111,447,2.45,2.7609671436213823,ii-domex
111,129,2.32,2.862228868562948,ii-domex
111,491,1.66,1.9842345238318289,ii-domex
111,180,1.9,2.2811360722750655,ii-domex
111,693,1.93,2.2997386908864623,ii-domex
112,447,2.59,2.7609671436213823,ii-domex
112,129,2.51,2.862228868562948,ii-domex
112,491,1.51,1.9842345238318289,ii-domex
112,180,2.23,2.2811360722750655,ii-domex
112,693,1.96,2.2997386908864623,ii-domex
107,67,2.2,2.019443933554289,ii-domex
107,13,1.25,1.5955706644144143,ii-domex
107,329,1.75,1.849800394144144,ii-domex
107,56,1.48,1.7613010376447877,ii-domex
107,759,2.02,1.786002195945946,ii-domex
103,22,2.59,2.3165912162162163,ii-domex
103,443,2.23,2.3479403153153156,ii-domex
103,762,2.99,2.4989628378378383,ii-domex
103,1028,2.45,2.2466520270270274,ii-domex
103,1029,2.17,2.2466520270270274,ii-domex
120,292,2.19,1.9116666666666664,ii-domex
120,755,2.41,2.2593001586840042,ii-domex
120,756,2.28,2.3832303660907024,ii-domex
120,290,2.54,2.1033333333333335,ii-domex
120,757,2.26,2.2531722055962837,ii-domex
108,13,1.59,1.5011111111111113,ii-domex
108,67,2.15,2.1572953967940336,ii-domex
108,329,1.75,1.185833333333333,ii-domex
108,56,1.89,1.6350000000000002,ii-domex
108,759,1.73,1.8327068563756064,ii-domex
116,524,1.89,1.7681508838736582,ii-domex
116,526,2.18,2.1891666666666665,ii-domex
116,60,2.03,1.9147120627624301,ii-domex
116,6,1.71,1.933,ii-domex
116,527,2.04,1.9229332356152053,ii-domex
122,771,2.44,2.1419912162162165,ii-domex
122,43,2.0,1.916802027027027,ii-domex
122,772,2.15,2.1644912162162164,ii-domex
122,770,1.98,2.2694912162162164,ii-domex
122,381,2.14,2.360877702702703,ii-domex
121,22,2.31,1.711250092278048,ii-domex
121,125,2.01,2.328735632183908,ii-domex
121,763,1.66,1.58459715173199,ii-domex
121,769,1.84,1.6748551432762386,ii-domex
121,444,1.81,1.757634093007011,ii-domex
123,206,2.04,2.0664364864864866,ii-domex
123,777,2.42,2.0705121621621623,ii-domex
123,172,1.76,2.225226052333934,ii-domex
123,203,2.22,1.8165080608402242,ii-domex
123,1030,1.93,2.086814864864865,ii-domex
42,195,1.08,1.5859222277424483,ii-domex
42,46,2.54,1.5599999999999998,ii-domex
42,117,1.37,1.9945003941441442,ii-domex
42,487,1.72,2.0913562500000005,ii-domex
97,168,1.79,2.164610038610039,ii-domex
