user,item,rating,prediction,Algorithm
21,18,2.57,2.6160638297872345,hierch
21,284,1.39,1.8416878714338654,hierch
21,897,1.84,1.9487655405405406,hierch
21,898,1.75,1.9487655405405406,hierch
22,308,2.42,1.7872790540540544,hierch
22,120,1.57,1.5622790540540543,hierch
22,899,1.97,1.7549682432432436,hierch
22,310,1.91,1.7697790540540543,hierch
22,900,2.15,1.7549682432432436,hierch
23,53,2.27,1.43,hierch
23,18,2.34,2.2,hierch
23,329,1.79,1.425833333333333,hierch
23,67,1.97,2.397295396794034,hierch
23,280,1.69,1.7644053533579358,hierch
24,18,2.14,2.1693183558558555,hierch
24,209,1.8,2.3233333333333333,hierch
24,529,2.75,3.2816666666666667,hierch
24,456,1.81,1.9969886261261263,hierch
24,901,2.15,1.9999615990990993,hierch
16,76,2.01,2.373333333333333,hierch
16,290,2.12,2.5507142857142857,hierch
16,902,2.71,1.8660582770270273,hierch
16,203,1.93,2.166666666666667,hierch
16,195,1.46,1.5063266666408222,hierch
14,195,1.66,1.4480253808956014,hierch
25,340,1.19,1.885777290448343,hierch
25,339,1.88,2.5254385964912283,hierch
25,338,1.96,1.9452289562289564,hierch
25,336,1.63,2.2448090807268555,hierch
25,341,1.92,2.1716666666666664,hierch
29,324,1.55,1.9633333333333334,hierch
29,346,2.05,2.447877066024052,hierch
29,326,1.82,2.145,hierch
29,903,1.81,1.9124085585585588,hierch
29,904,2.13,1.9124085585585588,hierch
32,369,1.95,1.880627702702703,hierch
32,905,1.14,1.8529304054054057,hierch
32,368,1.76,1.7252412162162163,hierch
32,906,1.83,1.8529304054054057,hierch
32,907,2.46,1.8529304054054057,hierch
26,374,3.0,2.3724999999999996,hierch
26,2,3.17,3.3308333333333326,hierch
26,9,2.8,2.805439132669784,hierch
26,58,3.13,2.520332228347981,hierch
26,908,3.01,1.9142608671171173,hierch
33,383,1.84,2.6221749842310857,hierch
33,381,2.3,2.525,hierch
33,909,1.73,1.9878804431760955,hierch
33,302,1.99,1.9551912539869063,hierch
33,910,2.07,1.9878804431760955,hierch
34,195,1.53,1.4410215520667726,hierch
35,71,2.36,1.9803097972972972,hierch
35,911,1.91,2.018839527027027,hierch
35,912,2.11,2.018839527027027,hierch
35,234,2.89,2.071150337837838,hierch
35,913,2.89,2.018839527027027,hierch
36,914,1.78,1.865326483836778,hierch
36,915,2.11,1.865326483836778,hierch
36,195,1.82,1.4535714285714287,hierch
36,265,1.89,1.7070237811340752,hierch
36,278,2.11,1.7826372946475888,hierch
37,914,1.91,1.865326483836778,hierch
37,195,1.81,1.4535714285714287,hierch
37,915,2.14,1.865326483836778,hierch
37,265,2.09,1.7070237811340752,hierch
37,278,1.96,1.7826372946475888,hierch
36,731,2.12,1.9726372946475885,hierch
36,24,2.12,2.6083333333333334,hierch
37,731,1.9,1.9726372946475885,hierch
37,24,2.06,2.6083333333333334,hierch
38,413,2.02,2.066666666666666,hierch
38,415,2.06,1.8351372946475888,hierch
38,414,2.17,1.8551372946475888,hierch
38,412,1.83,1.7976372946475887,hierch
38,275,2.18,1.7551372946475887,hierch
38,422,1.89,1.9026372946475887,hierch
38,916,2.45,1.865326483836778,hierch
39,13,1.97,2.0311111111111115,hierch
39,16,2.01,1.965248248248248,hierch
39,428,1.83,1.9604374374374376,hierch
39,917,1.69,1.9756266266266267,hierch
39,425,2.41,2.0229374374374376,hierch
40,168,2.24,2.4813655360451006,hierch
40,262,2.51,2.3115124290622515,hierch
40,76,2.27,2.291810374322099,hierch
40,918,2.56,1.8597250307125308,hierch
40,919,2.46,1.8597250307125308,hierch
4,28,2.15,2.8453818522028187,hierch
4,172,2.17,1.4747222222222218,hierch
4,920,2.14,1.9142608671171173,hierch
4,42,1.98,2.0598467432950187,hierch
4,70,1.42,1.6139581644144143,hierch
9,211,1.88,1.971571677927928,hierch
28,195,1.55,2.0136316695352843,hierch
28,18,2.54,2.6148614814939535,hierch
28,523,1.61,2.068095238095238,hierch
28,921,2.06,2.0228520005299417,hierch
28,343,2.18,2.902316029649122,hierch
47,71,2.14,1.8827526654453404,hierch
47,175,2.26,1.9780348458752872,hierch
47,22,1.5,1.836553204587847,hierch
47,47,2.11,2.143241507081948,hierch
47,53,1.86,1.6598809523809528,hierch
48,922,2.19,1.8730651651651655,hierch
41,23,2.41,2.714166666666667,hierch
48,923,2.02,1.8730651651651655,hierch
41,6,1.86,2.509666666666667,hierch
48,350,2.8,1.8128759759759765,hierch
48,291,1.81,1.3671428571428565,hierch
48,447,2.5,2.2028571428571433,hierch
41,71,1.79,1.9109349960254371,hierch
41,19,2.23,2.384911504424779,hierch
41,195,1.64,1.428841514308426,hierch
31,8,1.95,1.787,hierch
31,453,2.01,1.9478245992315848,hierch
31,22,1.87,1.8469565665028973,hierch
31,235,1.56,1.9014462732916626,hierch
31,117,1.74,1.7678245992315846,hierch
49,497,2.54,2.0047390500794915,hierch
49,495,2.29,1.9672390500794914,hierch
49,499,2.32,1.9547390500794917,hierch
49,924,1.49,1.9274282392686808,hierch
49,498,2.61,2.0197390500794916,hierch
50,169,1.73,1.9854705979316916,hierch
50,925,2.58,1.9497733006343942,hierch
50,569,1.45,1.8594705979316914,hierch
50,23,2.63,2.400501228562322,hierch
50,926,2.29,1.9497733006343942,hierch
51,291,1.67,1.3671428571428565,hierch
51,9,2.87,2.36452380952381,hierch
51,231,2.31,1.8653759759759763,hierch
52,511,2.61,2.2443454888712244,hierch
52,22,2.23,2.3894268370173752,hierch
52,508,2.37,2.2668454888712244,hierch
52,513,2.46,2.2168454888712246,hierch
51,140,1.79,2.591666666666667,hierch
52,207,2.45,2.3985000000000003,hierch
19,767,1.74,1.799584111445205,hierch
19,290,2.8,2.1820000000000004,hierch
19,8,2.12,1.6000759016178419,hierch
19,927,2.52,1.9497733006343942,hierch
51,195,0.84,1.3524419537184245,hierch
53,928,1.87,2.075978716216216,hierch
53,929,2.06,2.075978716216216,hierch
53,930,1.98,2.075978716216216,hierch
53,931,2.27,2.075978716216216,hierch
53,932,2.34,2.075978716216216,hierch
19,175,2.44,1.9824999999999997,hierch
1,47,2.29,2.168239705280146,hierch
1,725,2.52,2.1801237347641758,hierch
1,933,1.69,1.952426437466879,hierch
1,934,2.04,1.952426437466879,hierch
1,726,1.92,1.9372372482776898,hierch
55,330,2.15,1.846775536565978,hierch
55,89,2.16,1.9242755365659778,hierch
55,935,1.53,1.9494647257551672,hierch
55,936,1.83,1.9494647257551672,hierch
55,937,1.89,1.9494647257551672,hierch
56,938,2.02,1.8299748873873876,hierch
57,195,1.38,1.550133545310016,hierch
57,28,2.52,2.271227027027027,hierch
57,529,2.32,2.9133333333333336,hierch
57,739,2.55,2.0344540540540543,hierch
57,8,1.77,1.7633333333333332,hierch
14,728,1.78,1.9559594031531533,hierch
14,939,1.53,1.9686485923423425,hierch
14,940,1.82,1.9686485923423425,hierch
14,941,2.27,1.9686485923423425,hierch
45,22,2.81,2.046001925817549,hierch
45,8,1.08,1.57910181926579,hierch
45,125,2.74,2.491145512551521,hierch
45,47,2.97,2.3275220185822443,hierch
45,172,2.11,1.8728888888888888,hierch
61,942,2.53,2.13650518018018,hierch
61,943,2.45,2.13650518018018,hierch
61,944,2.43,2.13650518018018,hierch
61,945,2.39,2.13650518018018,hierch
61,946,3.04,2.13650518018018,hierch
27,126,1.97,1.973111111111111,hierch
27,18,2.2,2.094525788288288,hierch
27,195,1.62,1.4045458200847907,hierch
27,71,1.82,2.2014285714285715,hierch
27,8,1.75,1.4311111111111112,hierch
62,947,1.91,1.9058252413127414,hierch
62,948,0.94,1.9058252413127414,hierch
62,949,2.22,1.9058252413127414,hierch
63,71,1.99,2.4157552452010154,hierch
63,175,1.82,2.6257584509944767,hierch
63,950,1.99,1.9951136694386697,hierch
62,951,1.51,1.9058252413127414,hierch
63,808,2.06,2.0074244802494805,hierch
63,570,1.82,1.9649244802494805,hierch
62,952,1.48,1.9058252413127414,hierch
64,18,2.87,2.028,hierch
64,475,1.92,2.277331838930192,hierch
64,172,2.64,2.2056310994376,hierch
64,276,1.72,1.0949999999999998,hierch
64,575,2.34,2.030667034313726,hierch
60,195,1.19,1.253571428571429,hierch
60,22,2.79,1.8238613482349322,hierch
60,23,2.12,2.461253878586688,hierch
60,71,1.93,1.9653091585227689,hierch
60,953,1.87,1.9142608671171173,hierch
44,8,2.58,2.347,hierch
44,195,1.62,1.3093516759406465,hierch
44,276,2.14,1.5716721846846848,hierch
66,547,2.11,2.1101163288288287,hierch
66,590,2.53,2.1707298423423422,hierch
66,597,2.68,2.0632298423423423,hierch
66,226,2.3,2.0932298423423426,hierch
66,586,1.77,1.9697073198198198,hierch
56,954,2.37,1.8299748873873876,hierch
56,955,2.74,1.8299748873873876,hierch
56,956,2.34,1.8299748873873876,hierch
56,957,2.13,1.8299748873873876,hierch
67,601,2.03,2.5025462272032386,hierch
67,602,1.84,2.7393810659801305,hierch
67,603,2.52,3.1124813908364075,hierch
67,604,2.28,2.9755380670929217,hierch
67,605,2.25,2.7282030586172383,hierch
68,958,2.3,2.226918015569918,hierch
68,612,2.28,2.296728826380729,hierch
68,959,2.27,2.226918015569918,hierch
68,960,2.14,2.226918015569918,hierch
68,961,2.25,2.226918015569918,hierch
71,962,1.78,2.008641554054054,hierch
71,503,2.09,2.0723388513513514,hierch
71,963,2.09,2.008641554054054,hierch
46,22,2.05,1.9978834417674207,hierch
71,964,1.72,2.008641554054054,hierch
71,965,2.13,2.008641554054054,hierch
72,966,2.09,2.0579723228480584,hierch
72,967,2.64,2.0579723228480584,hierch
72,968,1.99,2.0579723228480584,hierch
72,578,2.55,2.0827831336588694,hierch
72,969,2.75,2.0579723228480584,hierch
59,76,1.45,1.8505103603603603,hierch
59,24,2.41,2.121692433645217,hierch
59,18,3.04,1.9050000000000002,hierch
59,117,2.1,1.7655103603603604,hierch
59,175,1.8,1.799805149760697,hierch
44,642,1.61,1.6797856981981982,hierch
44,349,2.4,1.7744075126623768,hierch
70,638,2.39,2.889701985640079,hierch
70,94,2.29,2.4963490437158473,hierch
70,86,2.66,2.239578228228228,hierch
70,970,2.38,2.0175512012012016,hierch
70,643,2.19,2.0273620120120124,hierch
73,6,2.12,1.7511694425266757,hierch
73,58,1.9,1.938890303758561,hierch
73,8,1.54,1.227,hierch
73,55,2.26,2.2402486248624855,hierch
73,267,2.11,1.666106053879967,hierch
74,226,2.39,2.141223648648649,hierch
74,436,2.0,2.101223648648649,hierch
74,971,2.21,2.076412837837838,hierch
74,972,2.11,2.076412837837838,hierch
74,453,2.17,2.144367792792793,hierch
75,22,2.42,2.6679310344827587,hierch
75,6,2.22,2.553,hierch
76,195,1.14,1.4065540637876772,hierch
76,290,2.15,2.4599518515479355,hierch
76,53,2.14,1.949166666666667,hierch
76,8,2.64,2.077,hierch
76,456,1.32,2.228444572469995,hierch
75,18,2.32,2.4850000000000003,hierch
75,664,2.08,2.1556910191844976,hierch
75,172,2.22,2.403888888888889,hierch
75,665,2.41,2.245691019184498,hierch
34,51,2.24,1.535001048729993,hierch
34,22,2.02,2.425931034482759,hierch
34,168,2.04,2.0554980453667957,hierch
34,351,1.56,1.921342060810811,hierch
77,290,2.09,2.0170861133741,hierch
77,58,1.36,2.1565510632093297,hierch
77,6,1.4,1.938587497123347,hierch
77,26,2.02,2.0345865172101236,hierch
77,75,1.52,1.7822195673934806,hierch
78,672,2.17,1.831313175675676,hierch
78,668,1.49,1.6288131756756759,hierch
78,671,2.39,1.813813175675676,hierch
78,133,2.27,2.3100000000000005,hierch
78,132,2.09,1.8486239864864866,hierch
43,142,2.48,2.1105675675675677,hierch
43,973,1.79,2.070756756756757,hierch
43,141,1.59,1.9124540540540542,hierch
79,974,2.72,1.8775554054054056,hierch
43,975,2.09,2.070756756756757,hierch
79,547,2.57,1.9592527027027027,hierch
79,976,2.35,1.8775554054054056,hierch
79,433,1.43,1.5849999999999997,hierch
79,977,2.21,1.8775554054054056,hierch
43,978,2.08,2.070756756756757,hierch
80,979,2.7,2.070756756756757,hierch
80,198,2.22,2.3224451887950974,hierch
80,13,2.21,1.6511111111111112,hierch
80,980,1.99,2.070756756756757,hierch
80,981,1.79,2.070756756756757,hierch
81,22,1.5,2.336553204587847,hierch
81,218,2.45,2.185714285714286,hierch
81,217,1.83,2.3629623323368576,hierch
81,563,1.71,1.9939396805896807,hierch
81,71,1.81,2.120028097877368,hierch
83,982,2.01,1.7397894986769988,hierch
83,402,1.36,0.9877737715179694,hierch
83,47,2.1,2.2275,hierch
83,109,2.28,1.2339999999999998,hierch
83,690,2.45,1.7146003094878095,hierch
82,267,1.92,1.106230004655329,hierch
82,265,1.3,1.575,hierch
82,175,1.36,2.038181896181896,hierch
82,195,1.15,1.4669520781285488,hierch
82,278,1.38,1.9048861003861006,hierch
46,983,2.54,1.9049426801801803,hierch
46,984,3.11,1.9049426801801803,hierch
46,388,2.89,1.8220689655172415,hierch
46,985,2.42,1.9049426801801803,hierch
46,55,2.26,2.2007197072072073,hierch
84,986,1.8,1.758502364864865,hierch
84,987,1.88,1.758502364864865,hierch
84,988,2.3,1.758502364864865,hierch
84,278,2.35,1.6758131756756758,hierch
84,989,1.39,1.758502364864865,hierch
13,447,2.25,3.050723526617099,hierch
13,693,1.87,2.5740558260343227,hierch
13,129,2.18,3.0356578950851376,hierch
13,491,1.56,2.2207146370077773,hierch
13,180,2.22,2.597072998588866,hierch
85,697,2.13,2.4770689655172413,hierch
85,990,1.67,1.8526179054054057,hierch
85,991,2.06,1.8526179054054057,hierch
85,992,2.22,1.8526179054054057,hierch
85,993,2.28,1.8526179054054057,hierch
86,293,2.83,2.1138368218762245,hierch
86,24,2.39,2.793370357520994,hierch
86,994,1.39,2.066139524578927,hierch
86,995,1.96,2.066139524578927,hierch
86,704,2.0,2.5566666666666666,hierch
87,714,1.05,1.764664527027027,hierch
87,713,1.1,1.694664527027027,hierch
87,706,1.7,1.805,hierch
87,996,1.84,1.8698537162162163,hierch
87,997,1.44,1.8698537162162163,hierch
88,71,1.99,2.129047619047619,hierch
88,998,2.49,1.9147770270270272,hierch
88,999,2.15,1.9147770270270272,hierch
88,1000,1.53,1.9147770270270272,hierch
88,1001,1.69,1.9147770270270272,hierch
89,725,2.69,2.83442616627239,hierch
89,268,2.33,2.6425,hierch
89,722,2.52,2.8599999999999994,hierch
89,723,2.68,2.4914970001245083,hierch
89,724,2.44,2.95,hierch
91,1002,2.03,2.0138199914199917,hierch
91,1003,2.57,2.0138199914199917,hierch
91,6,2.92,1.9809880290228117,hierch
91,1004,2.34,2.0138199914199917,hierch
91,1005,2.18,2.0138199914199917,hierch
93,24,3.04,2.6524286755618363,hierch
93,47,2.69,2.6852312136645957,hierch
93,23,2.62,3.024464694767903,hierch
93,329,2.37,2.258788477665363,hierch
93,523,1.92,1.9495654586404587,hierch
92,456,2.14,2.0696069819819822,hierch
92,70,1.8,1.7722772522522523,hierch
92,274,1.57,2.1162772522522526,hierch
92,1006,2.2,2.0725799549549553,hierch
92,1007,2.31,2.0725799549549553,hierch
94,24,1.84,2.4469748847056603,hierch
94,172,1.76,2.159355855855856,hierch
94,22,2.2,2.38089108945813,hierch
94,1008,1.94,2.070756756756757,hierch
94,18,1.89,2.6950000000000003,hierch
95,1009,1.98,2.0228520005299417,hierch
95,1010,2.46,2.0228520005299417,hierch
95,1011,1.84,2.0228520005299417,hierch
95,1012,2.36,2.0228520005299417,hierch
95,1013,1.79,2.0228520005299417,hierch
69,1014,1.86,1.9794645270270272,hierch
13,1015,1.8,1.914135810810811,hierch
69,1016,2.03,1.9794645270270272,hierch
69,6,1.94,2.303,hierch
69,1017,1.79,1.9794645270270272,hierch
69,1018,1.61,1.9794645270270272,hierch
98,1019,2.32,2.070756756756757,hierch
98,1020,2.77,2.070756756756757,hierch
98,1021,2.54,2.070756756756757,hierch
98,1022,1.72,2.070756756756757,hierch
98,1023,2.63,2.070756756756757,hierch
100,747,2.45,2.211102027027027,hierch
90,1024,2.52,2.036652027027027,hierch
100,646,2.3,2.191102027027027,hierch
101,1025,2.38,1.8488027888182301,hierch
100,8,1.57,1.9170000000000003,hierch
101,1026,1.91,1.8488027888182301,hierch
90,682,2.39,2.0939628378378377,hierch
100,647,2.07,2.046102027027027,hierch
101,1027,2.22,1.8488027888182301,hierch
100,172,1.95,2.1623903153153154,hierch
101,953,2.02,1.8488027888182301,hierch
101,389,1.85,1.753613599629041,hierch
102,23,2.38,2.696235632183908,hierch
42,236,1.86,1.931571677927928,hierch
111,447,2.45,2.9127167359472717,hierch
111,129,2.32,3.037444178237875,hierch
111,491,1.66,2.047953462006109,hierch
111,180,1.9,2.50260435501632,hierch
111,693,1.93,2.4546889750560084,hierch
112,447,2.59,3.0178385444494134,hierch
112,129,2.51,3.2007296649767802,hierch
112,491,1.51,2.1797134054181346,hierch
112,180,2.23,2.5946358918594203,hierch
112,693,1.96,2.5675304074820784,hierch
107,67,2.2,2.019443933554289,hierch
107,13,1.25,1.4985349400992716,hierch
107,329,1.75,1.7299279568375756,hierch
107,56,1.48,1.4947026176286742,hierch
107,759,2.02,1.7063527781902783,hierch
103,22,2.59,2.9137643678160923,hierch
103,443,2.23,2.875779720945773,hierch
103,762,2.99,2.476479311454312,hierch
103,1028,2.45,2.224168500643501,hierch
103,1029,2.17,2.224168500643501,hierch
120,292,2.19,2.683333333333333,hierch
120,755,2.41,2.940639316640079,hierch
120,756,2.28,3.035509317746766,hierch
120,290,2.54,2.6853017084696473,hierch
120,757,2.26,2.8757418861521957,hierch
108,13,1.59,1.56473090884516,hierch
108,67,2.15,2.1572953967940336,hierch
108,329,1.75,1.5503819545560695,hierch
108,56,1.89,1.5952301470539807,hierch
108,759,1.73,1.7063527781902783,hierch
116,524,1.89,2.3916208484104375,hierch
116,526,2.18,2.5441666666666665,hierch
116,60,2.03,2.419348388823992,hierch
116,6,1.71,2.528,hierch
116,527,2.04,2.3703299348522666,hierch
122,771,2.44,2.0729282094594597,hierch
122,43,2.0,1.8477390202702701,hierch
122,772,2.15,2.0954282094594596,hierch
122,770,1.98,2.2004282094594596,hierch
122,381,2.14,2.2918146959459462,hierch
121,22,2.31,1.9112500922780478,hierch
121,125,2.01,2.528735632183908,hierch
121,763,1.66,1.7845971517319899,hierch
121,769,1.84,1.8748551432762384,hierch
121,444,1.81,2.3449230528932685,hierch
123,206,2.04,2.1391009719585563,hierch
123,777,2.42,2.049657763123282,hierch
123,172,1.76,2.374710238286802,hierch
123,203,2.22,2.004395368020528,hierch
123,1030,1.93,1.9945941441441444,hierch
42,195,1.08,1.0535714285714288,hierch
42,46,2.54,1.9201242393509126,hierch
42,117,1.37,1.802215822072072,hierch
42,487,1.72,1.8990716779279282,hierch
97,168,1.79,2.0840861486486486,hierch
97,202,1.56,1.872543677606178,hierch
97,58,1.92,2.027142857142857,hierch
97,1031,1.65,1.990232866795367,hierch
97,746,1.8,2.0300436776061774,hierch
99,22,2.56,2.652541672035641,hierch
99,305,2.09,2.7043190926573986,hierch
99,782,2.27,2.202885739836475,hierch
99,58,2.39,2.7222030357156037,hierch
99,26,2.93,2.789677364756504,hierch
102,175,2.41,2.1925,hierch
102,265,2.13,1.8951694126819127,hierch
102,267,2.42,1.8371694126819127,hierch
102,543,2.22,2.1449999999999996,hierch
126,290,2.24,3.024943749736949,hierch
126,8,2.2,2.6708342151675484,hierch
126,456,2.3,2.720948529530303,hierch
126,48,1.64,1.8849041666666666,hierch
126,5,1.79,2.6706656439751906,hierch
105,453,1.89,2.8463188335222247,hierch
105,596,2.08,2.358813185743821,hierch
105,452,1.96,1.9004952554966412,hierch
105,13,1.65,2.0669957903363794,hierch
105,1032,1.68,2.015056547619048,hierch
119,801,1.91,2.461666666666667,hierch
119,1,1.56,1.7891666666666666,hierch
119,1033,1.66,1.9903054054054057,hierch
119,873,2.04,1.9526162162162166,hierch
119,874,1.91,2.050116216216216,hierch
109,332,1.76,2.4990476190476194,hierch
109,795,1.87,1.8108378378378378,hierch
109,799,1.55,1.7583378378378378,hierch
109,119,2.26,2.6337142857142863,hierch
109,82,1.57,1.8998153153153152,hierch
110,141,1.14,1.2583398003449884,hierch
124,828,1.67,1.700869087837838,hierch
110,1034,2.18,1.9945596283783786,hierch
124,830,1.95,1.635,hierch
124,831,2.31,1.9583690878378381,hierch
124,845,1.98,1.835869087837838,hierch
124,832,1.7,1.7297555743243245,hierch
110,319,2.42,2.1468704391891893,hierch
110,1035,2.32,1.9945596283783786,hierch
110,459,2.25,2.0443704391891893,hierch
125,444,2.01,2.3112744763157993,hierch
125,6,2.25,2.5951672213920447,hierch
125,22,1.84,2.660392442796921,hierch
125,1036,1.75,1.9793671473336694,hierch
125,1037,2.33,1.9793671473336694,hierch
125,405,2.74,2.18417795814448,hierch
125,447,2.37,2.4361904761904767,hierch
129,197,1.9,2.193938774959899,hierch
129,214,2.81,2.8303027054782386,hierch
129,811,2.51,2.5487045082824737,hierch
129,210,2.28,2.1043899911991826,hierch
129,400,1.71,2.008789605098796,hierch
30,22,2.36,2.0187047297297296,hierch
30,456,2.16,1.9457925675675676,hierch
30,364,2.61,2.266445418474547,hierch
30,78,1.71,2.056076351351351,hierch
30,1038,2.48,1.9487655405405406,hierch
131,195,1.64,2.1008557279429927,hierch
131,810,1.82,2.5608661624778617,hierch
113,1039,2.07,2.070756756756757,hierch
113,1040,1.99,2.070756756756757,hierch
