user,item,rating,prediction,Algorithm
9,211,1.88,2.1280675675675678,hierch
28,195,1.55,2.1504928479895153,hierch
28,18,2.54,2.736574320995969,hierch
28,523,1.61,2.232029664324746,hierch
28,921,2.06,2.070756756756757,hierch
28,343,2.18,2.9498773530994145,hierch
47,71,2.14,2.3827526654453406,hierch
47,175,2.26,2.158162012012012,hierch
47,22,1.5,2.336553204587847,hierch
47,47,2.11,2.323368673218673,hierch
47,53,1.86,2.159880952380953,hierch
48,922,2.19,2.225089527027027,hierch
41,23,2.41,2.914166666666667,hierch
48,923,2.02,2.225089527027027,hierch
41,6,1.86,2.7563333333333335,hierch
48,350,2.8,2.164900337837838,hierch
48,291,1.81,1.8671428571428565,hierch
48,447,2.5,2.7028571428571433,hierch
41,71,1.79,2.0202868055555556,hierch
41,19,2.23,2.4913894628005417,hierch
41,195,1.64,1.5381933238385443,hierch
31,8,1.95,2.2869999999999995,hierch
31,453,2.01,2.027223933492316,hierch
31,22,1.87,2.1807407667343495,hierch
31,235,1.56,2.0959249622154763,hierch
31,117,1.74,1.847223933492316,hierch
49,497,2.54,2.0047390500794915,hierch
49,495,2.29,1.9672390500794914,hierch
49,499,2.32,1.9547390500794917,hierch
49,924,1.49,1.9274282392686808,hierch
49,498,2.61,2.0197390500794916,hierch
50,169,1.73,2.209178828828829,hierch
50,925,2.58,2.173481531531532,hierch
50,569,1.45,2.083178828828829,hierch
50,23,2.63,2.62420945945946,hierch
50,926,2.29,2.173481531531532,hierch
51,291,1.67,1.8671428571428565,hierch
51,9,2.87,2.86452380952381,hierch
51,231,2.31,2.1222245334620338,hierch
52,511,2.61,2.2443454888712244,hierch
52,22,2.23,2.3894268370173752,hierch
52,508,2.37,2.2668454888712244,hierch
52,513,2.46,2.2168454888712246,hierch
51,140,1.79,2.591666666666667,hierch
52,207,2.45,2.3985000000000003,hierch
19,767,1.74,1.9909981112765427,hierch
19,290,2.8,2.3492831541218644,hierch
19,8,2.12,1.812223106517594,hierch
19,927,2.52,2.1411873004657322,hierch
51,195,0.84,1.6092905112044817,hierch
53,928,1.87,2.075978716216216,hierch
53,929,2.06,2.075978716216216,hierch
53,930,1.98,2.075978716216216,hierch
53,931,2.27,2.075978716216216,hierch
53,932,2.34,2.075978716216216,hierch
19,175,2.44,2.4825000000000004,hierch
1,47,2.29,2.303049754299754,hierch
1,725,2.52,2.3149337837837836,hierch
1,933,1.69,2.0872364864864865,hierch
1,934,2.04,2.0872364864864865,hierch
1,726,1.92,2.0720472972972974,hierch
55,330,2.15,1.9680675675675678,hierch
55,89,2.16,2.0455675675675677,hierch
55,935,1.53,2.070756756756757,hierch
55,936,1.83,2.070756756756757,hierch
55,937,1.89,2.070756756756757,hierch
56,938,2.02,1.8299748873873876,hierch
57,195,1.38,1.6158819687334394,hierch
57,28,2.52,2.33697545045045,hierch
57,529,2.32,2.9133333333333336,hierch
57,739,2.55,2.1002024774774775,hierch
57,8,1.77,1.7633333333333332,hierch
14,728,1.78,2.0027993857493858,hierch
14,939,1.53,2.015488574938575,hierch
14,940,1.82,2.015488574938575,hierch
14,941,2.27,2.015488574938575,hierch
45,22,2.81,2.8284951818202058,hierch
45,8,1.08,1.57910181926579,hierch
45,125,2.74,2.991145512551521,hierch
45,47,2.97,3.127499999999999,hierch
45,172,2.11,2.372888888888889,hierch
61,942,2.53,2.13650518018018,hierch
61,943,2.45,2.13650518018018,hierch
61,944,2.43,2.13650518018018,hierch
61,945,2.39,2.13650518018018,hierch
61,946,3.04,2.13650518018018,hierch
27,126,1.97,1.973111111111111,hierch
27,18,2.2,2.2138731981981983,hierch
27,195,1.62,1.5238932299947006,hierch
27,71,1.82,2.2014285714285715,hierch
27,8,1.75,1.4311111111111112,hierch
62,947,1.91,2.070756756756757,hierch
62,948,0.94,2.070756756756757,hierch
62,949,2.22,2.070756756756757,hierch
63,71,1.99,2.601533560168841,hierch
63,175,1.82,2.842755078919606,hierch
63,950,1.99,1.9951136694386697,hierch
62,951,1.51,2.070756756756757,hierch
63,808,2.06,2.0074244802494805,hierch
63,570,1.82,1.9649244802494805,hierch
62,952,1.48,2.070756756756757,hierch
64,18,2.87,2.228,hierch
64,475,1.92,2.4906666666666673,hierch
64,172,2.64,2.31635690383649,hierch
64,276,1.72,1.2949999999999997,hierch
64,575,2.34,2.1207870495495498,hierch
60,195,1.19,1.8428943452380955,hierch
60,22,2.79,1.8238613482349322,hierch
60,23,2.12,2.461253878586688,hierch
60,71,1.93,2.4653091585227687,hierch
60,953,1.87,2.2488399533462036,hierch
44,8,2.58,2.5869999999999997,hierch
44,195,1.62,1.4514356527746233,hierch
44,276,2.14,1.7137561615186616,hierch
66,547,2.11,2.1101163288288287,hierch
66,590,2.53,2.1707298423423422,hierch
66,597,2.68,2.0632298423423423,hierch
66,226,2.3,2.0932298423423426,hierch
66,586,1.77,1.9697073198198198,hierch
56,954,2.37,1.8299748873873876,hierch
56,955,2.74,1.8299748873873876,hierch
56,956,2.34,1.8299748873873876,hierch
56,957,2.13,1.8299748873873876,hierch
67,601,2.03,2.5025462272032386,hierch
67,602,1.84,2.7393810659801305,hierch
67,603,2.52,3.1124813908364075,hierch
67,604,2.28,2.9755380670929217,hierch
67,605,2.25,2.7282030586172383,hierch
68,958,2.3,2.2897770270270272,hierch
68,612,2.28,2.359587837837838,hierch
68,959,2.27,2.2897770270270272,hierch
68,960,2.14,2.2897770270270272,hierch
68,961,2.25,2.2897770270270272,hierch
71,962,1.78,2.008641554054054,hierch
71,503,2.09,2.0723388513513514,hierch
71,963,2.09,2.008641554054054,hierch
46,22,2.05,2.197883441767421,hierch
71,964,1.72,2.008641554054054,hierch
71,965,2.13,2.008641554054054,hierch
72,966,2.09,2.236482572406166,hierch
72,967,2.64,2.236482572406166,hierch
72,968,1.99,2.236482572406166,hierch
72,578,2.55,2.261293383216977,hierch
72,969,2.75,2.236482572406166,hierch
59,76,1.45,1.9168921656951068,hierch
59,24,2.41,2.121692433645217,hierch
59,18,3.04,1.9050000000000002,hierch
59,117,2.1,1.8318921656951068,hierch
59,175,1.8,1.799805149760697,hierch
44,642,1.61,1.821869675032175,hierch
44,349,2.4,2.3107037563311885,hierch
70,638,2.39,3.094505352932511,hierch
70,94,2.29,2.735694444444445,hierch
70,86,2.66,2.3753627252252247,hierch
70,970,2.38,2.153335698198198,hierch
70,643,2.19,2.163146509009009,hierch
73,6,2.12,1.9634683195592286,hierch
73,58,1.9,2.2038566742584202,hierch
73,8,1.54,1.5822222222222224,hierch
73,55,2.26,2.4156062460506758,hierch
73,267,2.11,1.666106053879967,hierch
74,226,2.39,2.1888520270270275,hierch
74,436,2.0,2.1488520270270275,hierch
74,971,2.21,2.1240412162162166,hierch
74,972,2.11,2.1240412162162166,hierch
74,453,2.17,2.1919961711711715,hierch
75,22,2.42,3.1679310344827587,hierch
75,6,2.22,3.053,hierch
76,195,1.14,1.5716774642289348,hierch
76,290,2.15,3.2599518515479353,hierch
76,53,2.14,2.149166666666667,hierch
76,8,2.64,2.877,hierch
76,456,1.32,3.028444572469995,hierch
75,18,2.32,2.8875,hierch
75,664,2.08,2.2889284115725292,hierch
75,172,2.22,2.771131028577701,hierch
75,665,2.41,2.3789284115725295,hierch
34,51,2.24,1.735001048729993,hierch
34,22,2.02,2.828431034482759,hierch
34,168,2.04,2.20219803001053,hierch
34,351,1.56,2.0680420454545456,hierch
77,290,2.09,2.7401002765161784,hierch
77,58,1.36,2.7773461510183077,hierch
77,6,1.4,2.286358208955224,hierch
77,26,2.02,2.7612573545782886,hierch
77,75,1.52,1.7822195673934806,hierch
78,672,2.17,2.0791256756756757,hierch
78,668,1.49,1.8766256756756758,hierch
78,671,2.39,2.0616256756756757,hierch
78,133,2.27,2.7942352941176476,hierch
78,132,2.09,2.0964364864864864,hierch
43,142,2.48,2.1105675675675677,hierch
43,973,1.79,2.070756756756757,hierch
43,141,1.59,1.9124540540540542,hierch
79,974,2.72,2.1632145270270273,hierch
43,975,2.09,2.070756756756757,hierch
79,547,2.57,2.2449118243243245,hierch
79,976,2.35,2.1632145270270273,hierch
79,433,1.43,1.944722222222222,hierch
79,977,2.21,2.1632145270270273,hierch
43,978,2.08,2.070756756756757,hierch
80,979,2.7,2.070756756756757,hierch
80,198,2.22,2.5224451887950976,hierch
80,13,2.21,1.8511111111111112,hierch
80,980,1.99,2.070756756756757,hierch
80,981,1.79,2.070756756756757,hierch
81,22,1.5,2.3398776133148327,hierch
81,218,2.45,2.2835942369144044,hierch
81,217,1.83,2.372736341430121,hierch
81,563,1.71,2.056450297619048,hierch
81,71,1.81,2.120028097877368,hierch
83,982,2.01,2.070756756756757,hierch
83,402,1.36,1.2277737715179695,hierch
83,47,2.1,2.4675000000000002,hierch
83,109,2.28,1.639423728813559,hierch
83,690,2.45,2.0455675675675677,hierch
82,267,1.92,1.306230004655329,hierch
82,265,1.3,1.775,hierch
82,175,1.36,2.038181896181896,hierch
82,195,1.15,1.4669520781285488,hierch
82,278,1.38,1.9048861003861006,hierch
46,983,2.54,2.040582770270271,hierch
46,984,3.11,2.040582770270271,hierch
46,388,2.89,1.8220689655172415,hierch
46,985,2.42,2.040582770270271,hierch
46,55,2.26,2.336359797297298,hierch
84,986,1.8,2.018839527027027,hierch
84,987,1.88,2.018839527027027,hierch
84,988,2.3,2.018839527027027,hierch
84,278,2.35,1.936150337837838,hierch
84,989,1.39,2.018839527027027,hierch
13,447,2.25,3.254141821246595,hierch
13,693,1.87,2.764372112329988,hierch
13,129,2.18,3.2623185809275013,hierch
13,491,1.56,2.4400978113277203,hierch
13,180,2.22,2.756777644911427,hierch
85,697,2.13,2.4770689655172413,hierch
85,990,1.67,2.190275168918919,hierch
85,991,2.06,2.190275168918919,hierch
85,992,2.22,2.190275168918919,hierch
85,993,2.28,2.190275168918919,hierch
86,293,2.83,2.1138368218762245,hierch
86,24,2.39,2.793370357520994,hierch
86,994,1.39,2.066139524578927,hierch
86,995,1.96,2.066139524578927,hierch
86,704,2.0,2.671544406499054,hierch
87,714,1.05,1.8671218093093094,hierch
87,713,1.1,1.7971218093093095,hierch
87,706,1.7,1.805,hierch
87,996,1.84,1.9723109984984988,hierch
87,997,1.44,1.9723109984984988,hierch
88,71,1.99,2.129047619047619,hierch
88,998,2.49,2.0807201201201204,hierch
88,999,2.15,2.0807201201201204,hierch
88,1000,1.53,2.0807201201201204,hierch
88,1001,1.69,2.0807201201201204,hierch
89,725,2.69,2.83442616627239,hierch
89,268,2.33,2.6425,hierch
89,722,2.52,2.8599999999999994,hierch
89,723,2.68,2.4914970001245083,hierch
89,724,2.44,2.95,hierch
91,1002,2.03,2.0138199914199917,hierch
91,1003,2.57,2.0138199914199917,hierch
91,6,2.92,1.9809880290228117,hierch
91,1004,2.34,2.0138199914199917,hierch
91,1005,2.18,2.0138199914199917,hierch
93,24,3.04,2.975086143040798,hierch
93,47,2.69,3.0533377986994035,hierch
93,23,2.62,3.3013025036920665,hierch
93,329,2.37,2.423417611197239,hierch
93,523,1.92,1.9495654586404587,hierch
92,456,2.14,2.2793230702293203,hierch
92,70,1.8,1.9819933404995904,hierch
92,274,1.57,2.3259933404995907,hierch
92,1006,2.2,2.2822960432022934,hierch
92,1007,2.31,2.2822960432022934,hierch
94,24,1.84,2.9469748847056603,hierch
94,172,1.76,2.159355855855856,hierch
94,22,2.2,2.88089108945813,hierch
94,1008,1.94,2.070756756756757,hierch
94,18,1.89,3.1950000000000003,hierch
95,1009,1.98,2.070756756756757,hierch
95,1010,2.46,2.070756756756757,hierch
95,1011,1.84,2.070756756756757,hierch
95,1012,2.36,2.070756756756757,hierch
95,1013,1.79,2.070756756756757,hierch
69,1014,1.86,2.0208751930501934,hierch
13,1015,1.8,1.9569645270270273,hierch
69,1016,2.03,2.0208751930501934,hierch
69,6,1.94,2.8029999999999995,hierch
69,1017,1.79,2.0208751930501934,hierch
69,1018,1.61,2.0208751930501934,hierch
98,1019,2.32,2.070756756756757,hierch
98,1020,2.77,2.070756756756757,hierch
98,1021,2.54,2.070756756756757,hierch
98,1022,1.72,2.070756756756757,hierch
98,1023,2.63,2.070756756756757,hierch
100,747,2.45,2.2296114864864864,hierch
90,1024,2.52,2.036652027027027,hierch
100,646,2.3,2.2096114864864864,hierch
101,1025,2.38,2.1194347153972157,hierch
100,8,1.57,2.4170000000000003,hierch
101,1026,1.91,2.1194347153972157,hierch
90,682,2.39,2.0939628378378377,hierch
100,647,2.07,2.0646114864864864,hierch
101,1027,2.22,2.1194347153972157,hierch
100,172,1.95,2.1808997747747747,hierch
101,953,2.02,2.1194347153972157,hierch
101,389,1.85,2.0242455262080266,hierch
102,23,2.38,3.17870450578786,hierch
42,236,1.86,1.931571677927928,hierch
111,447,2.45,3.017838544449414,hierch
111,129,2.32,3.2007296649767802,hierch
111,491,1.66,2.1797134054181346,hierch
111,180,1.9,2.5946358918594203,hierch
111,693,1.93,2.5675304074820784,hierch
112,447,2.59,3.1161350305767677,hierch
112,129,2.51,3.2641048640802386,hierch
112,491,1.51,2.2673366363260516,hierch
112,180,2.23,2.6623090013388815,hierch
112,693,1.96,2.645005261351674,hierch
107,67,2.2,2.019443933554289,hierch
107,13,1.25,1.5466543173799365,hierch
107,329,1.75,1.7521833558251276,hierch
107,56,1.48,1.5677783986339933,hierch
107,759,2.02,1.786002195945946,hierch
103,22,2.59,3.203764367816092,hierch
103,443,2.23,3.1131618163813446,hierch
103,762,2.99,2.476479311454312,hierch
103,1028,2.45,2.224168500643501,hierch
103,1029,2.17,2.224168500643501,hierch
120,292,2.19,2.683333333333333,hierch
120,755,2.41,3.0448476723703664,hierch
120,756,2.28,3.144847672370367,hierch
120,290,2.54,2.875,hierch
120,757,2.26,2.9948476723703665,hierch
108,13,1.59,1.56473090884516,hierch
108,67,2.15,2.1572953967940336,hierch
108,329,1.75,1.7605438496246841,hierch
108,56,1.89,1.5952301470539807,hierch
108,759,1.73,1.8327068563756064,hierch
116,524,1.89,2.4230688774985625,hierch
116,526,2.18,2.5541666666666663,hierch
116,60,2.03,2.419348388823992,hierch
116,6,1.71,2.618,hierch
116,527,2.04,2.3703299348522666,hierch
122,771,2.44,2.0729282094594597,hierch
122,43,2.0,1.8477390202702701,hierch
122,772,2.15,2.0954282094594596,hierch
122,770,1.98,2.2004282094594596,hierch
122,381,2.14,2.2918146959459462,hierch
121,22,2.31,1.9112500922780478,hierch
121,125,2.01,2.528735632183908,hierch
121,763,1.66,1.7845971517319899,hierch
121,769,1.84,1.8748551432762384,hierch
121,444,1.81,2.3449230528932685,hierch
123,206,2.04,2.386666666666667,hierch
123,777,2.42,2.386666666666667,hierch
123,172,1.76,2.497575575741757,hierch
123,203,2.22,2.1250106607543646,hierch
123,1030,1.93,1.9945941441441444,hierch
42,195,1.08,1.0535714285714288,hierch
42,46,2.54,2.1160344827586206,hierch
42,117,1.37,1.802215822072072,hierch
42,487,1.72,1.8990716779279282,hierch
97,168,1.79,2.164610038610039,hierch
97,202,1.56,1.953067567567568,hierch
97,58,1.92,2.2271428571428573,hierch
97,1031,1.65,2.070756756756757,hierch
97,746,1.8,2.1105675675675677,hierch
99,22,2.56,2.7068477268089706,hierch
99,305,2.09,2.7809916403510475,hierch
99,782,2.27,2.23151837998713,hierch
99,58,2.39,2.816227367521908,hierch
99,26,2.93,2.8321310361856264,hierch
102,175,2.41,2.6524999999999994,hierch
102,265,2.13,1.9303861486486487,hierch
102,267,2.42,1.8723861486486486,hierch
102,543,2.22,2.1449999999999996,hierch
126,290,2.24,3.024943749736949,hierch
126,8,2.2,2.6708342151675484,hierch
126,456,2.3,2.720948529530303,hierch
126,48,1.64,1.9869043838481337,hierch
126,5,1.79,2.6706656439751906,hierch
105,453,1.89,2.8495138888888887,hierch
105,596,2.08,2.527778143645622,hierch
105,452,1.96,2.179627722613903,hierch
105,13,1.65,2.1910206000151438,hierch
105,1032,1.68,2.015056547619048,hierch
119,801,1.91,2.461666666666667,hierch
119,1,1.56,1.7912500000000002,hierch
119,1033,1.66,2.0952248873873875,hierch
119,873,2.04,2.0575356981981985,hierch
119,874,1.91,2.155035698198198,hierch
109,332,1.76,2.7290476190476194,hierch
109,795,1.87,1.8827936936936938,hierch
109,799,1.55,1.8302936936936938,hierch
109,119,2.26,2.8637142857142863,hierch
109,82,1.57,1.9717711711711712,hierch
110,141,1.14,1.4583398003449883,hierch
124,828,1.67,1.9055675675675678,hierch
110,1034,2.18,2.070756756756757,hierch
124,830,1.95,2.1883333333333335,hierch
124,831,2.31,2.163067567567568,hierch
124,845,1.98,2.040567567567568,hierch
124,832,1.7,1.9344540540540542,hierch
110,319,2.42,2.223067567567568,hierch
110,1035,2.32,2.070756756756757,hierch
110,459,2.25,2.120567567567568,hierch
125,444,2.01,2.494958065581091,hierch
125,6,2.25,2.5951672213920447,hierch
125,22,1.84,2.660392442796921,hierch
125,1036,1.75,1.9793671473336694,hierch
125,1037,2.33,1.9793671473336694,hierch
125,405,2.74,2.18417795814448,hierch
125,447,2.37,2.9361904761904762,hierch
129,197,1.9,2.238332393100431,hierch
129,214,2.81,2.8303027054782386,hierch
129,811,2.51,2.5487045082824737,hierch
129,210,2.28,2.2972943830910744,hierch
129,400,1.71,2.201693996990688,hierch
30,22,2.36,2.1750287162162163,hierch
30,456,2.16,2.1021165540540543,hierch
30,364,2.61,3.0264454184745473,hierch
30,78,1.71,2.212400337837838,hierch
30,1038,2.48,2.1050895270270273,hierch
131,195,1.64,2.1008557279429927,hierch
131,810,1.82,2.875310030690961,hierch
113,1039,2.07,2.070756756756757,hierch
113,1040,1.99,2.070756756756757,hierch
113,19,1.68,2.686132945407212,hierch
131,42,2.52,3.271191851306905,hierch
113,1041,1.91,2.070756756756757,hierch
131,550,1.56,2.134990673025967,hierch
113,1042,1.91,2.070756756756757,hierch
131,8,1.65,2.4685842160622786,hierch
106,1043,2.07,1.9720588642213643,hierch
106,1044,2.95,1.9720588642213643,hierch
117,454,2.25,2.0030253378378378,hierch
106,1045,2.39,1.9720588642213643,hierch
106,1046,2.45,1.9720588642213643,hierch
106,1047,2.44,1.9720588642213643,hierch
118,31,1.62,2.2700000000000005,hierch
115,122,2.66,2.83230696063562,hierch
115,66,2.83,2.870952380952381,hierch
115,123,2.49,2.0267097851109575,hierch
115,812,2.45,2.5473030939653074,hierch
115,813,2.23,2.505,hierch
90,1048,2.1,2.036652027027027,hierch
90,1049,2.28,2.036652027027027,hierch
90,1050,2.19,2.036652027027027,hierch
128,57,3.12,2.170398817567568,hierch
128,1051,2.91,2.313088006756757,hierch
128,1052,3.02,2.313088006756757,hierch
128,1053,1.83,2.313088006756757,hierch
128,540,1.87,2.7466666666666666,hierch
20,53,1.75,2.439880952380953,hierch
20,844,1.4,2.0574191441441445,hierch
20,1054,2.0,1.9451083333333337,hierch
20,86,2.5,2.1671353603603603,hierch
20,453,1.39,2.0130632882882886,hierch
133,843,1.59,2.0049191441441443,hierch
133,53,2.38,3.3698809523809525,hierch
133,263,2.37,1.7949191441441443,hierch
133,842,2.12,1.9449191441441442,hierch
133,235,2.65,1.9708056306306307,hierch
134,85,2.58,2.084454054054054,hierch
134,1055,2.0,2.070756756756757,hierch
134,1056,1.81,2.070756756756757,hierch
134,86,2.17,2.2927837837837837,hierch
134,1057,2.58,2.070756756756757,hierch
135,58,2.28,2.3042118226600983,hierch
135,1058,2.57,2.015488574938575,hierch
135,854,1.32,2.0127993857493856,hierch
135,1059,1.99,2.015488574938575,hierch
135,1060,2.76,2.015488574938575,hierch
136,1061,2.07,1.9438395270270272,hierch
136,1062,1.8,1.9438395270270272,hierch
136,1063,2.0,1.9438395270270272,hierch
136,1064,2.0,1.9438395270270272,hierch
136,1065,1.48,1.9438395270270272,hierch
117,1066,2.38,1.9997483108108112,hierch
117,49,2.06,1.7695591216216218,hierch
117,1067,2.56,1.9997483108108112,hierch
117,390,2.79,2.1494456081081084,hierch
137,218,2.11,2.0150644446309665,hierch
137,835,2.05,2.02667795814448,hierch
137,1068,1.78,1.9793671473336694,hierch
137,290,1.71,2.232,hierch
137,343,2.12,2.18,hierch
138,878,1.8,2.008257616707617,hierch
138,1069,1.8,2.0759468058968062,hierch
138,1070,1.8,2.0759468058968062,hierch
138,1071,1.8,2.0759468058968062,hierch
138,397,1.8,2.090757616707617,hierch
37,133,1.92,1.9490237811340754,hierch
37,1072,1.73,1.865326483836778,hierch
118,195,0.92,1.3852020298660004,hierch
118,480,1.72,1.8956360521235522,hierch
118,481,1.63,1.1475,hierch
118,543,2.1,1.9855225386100388,hierch
3,46,1.93,2.903891988539863,socap
3,43,1.53,2.2209137344206806,socap
3,6,2.12,2.7864640653347603,socap
3,28,1.97,3.1947623546728376,socap
3,18,2.16,3.17,socap
2,42,1.8,2.803375225225225,socap
2,18,1.76,2.719966216216216,socap
2,238,1.73,2.4979202702702703,socap
2,356,1.74,2.61292027027027,socap
2,726,2.02,2.5354202702702704,socap
6,882,1.72,1.8174162162162164,socap
1,128,1.27,2.2198905365712145,socap
1,127,1.86,2.087047297297297,socap
1,126,2.44,2.646881277477113,socap
1,769,1.86,2.1210266457680254,socap
1,22,2.02,2.463901031444951,socap
8,81,2.06,2.5555555555555562,socap
8,102,2.35,2.195612837837838,socap
8,83,2.36,2.558842512298028,socap
